row_id,user_id,video_id,score
160268,24466,3347,0.182353
160269,24466,1458,0.823529
160270,24466,4386,0.258824
160271,24466,1059,0.252941
160272,24466,3236,0.176471
160273,24466,6453,0.188235
160274,24466,4569,0.641176
160275,24466,4569,0.670588
160276,24466,4998,0.494118
160277,24466,7466,0.447059
160278,24467,524,0.68
160279,24467,4851,0
160280,24467,2501,0.3
160281,24467,7302,1
160282,24467,5419,0.86
160283,24467,7040,0.46
160284,24468,4577,0.222222
160285,24468,2383,0.511111
160286,24468,3102,0.511111
160287,24468,5612,0
160288,24469,1642,1
160289,24469,5563,0.75
160290,24469,4929,0
160291,24469,4111,0.5
160292,24470,3081,0
160293,24470,1872,0.142857
160294,24470,5633,1
160295,24470,4569,0.714286
160296,24470,4569,0.571429
160297,24470,1725,0.857143
160298,24470,5449,0.342857
160299,24471,5010,0.975
160300,24471,5679,0.3
160301,24471,166,0.35
160302,24471,2747,0
160303,24472,6694,1
160304,24473,5045,0
160305,24473,6346,1
160306,24474,5957,0
160307,24476,3542,0.733333
160308,24476,2951,0.933333
160309,24476,2921,0
160310,24477,1522,0
160311,24477,7334,0.571429
160312,24477,5277,0.285714
160313,24477,3159,0.742857
160314,24477,7384,1
160315,24478,3410,0.05
160316,24478,3703,0.2
160317,24478,6364,0.75
160318,24480,5440,0.16
160319,24480,668,0.46
160320,24480,4003,0.34
160321,24480,6011,0.76
160322,24480,5507,0.74
160323,24480,4339,0.4
160324,24480,3155,0.1
160325,24480,6960,0.88
160326,24481,6270,0.175
160327,24481,2944,0.375
160328,24481,57,0
160329,24482,6268,0.8
160330,24482,6979,0.2
160331,24482,2303,0.866667
160332,24483,3210,0.8
160333,24483,6533,0.2
160334,24483,4644,0.68
160335,24485,6005,0.6
160336,24485,3159,1
160337,24485,1694,0.4
160338,24485,1279,0.6
160339,24485,3391,0.888889
160340,24485,2684,0.111111
160341,24485,2684,0
160342,24486,2908,0
160343,24486,4055,0.25
160344,24488,2171,0.5
160345,24488,104,0.375
160346,24488,2661,0.225
160347,24488,3387,0.725
160348,24488,240,0.675
160349,24490,3143,0
160350,24490,950,0.6
160351,24492,420,0
160352,24492,1934,1
160353,24494,2957,0.5
160354,24494,1900,1
160355,24494,7000,0
160356,24495,6118,0
160357,24496,1989,0
160358,24496,7150,0.75
160359,24496,6531,0.5
160360,24497,5414,0.7
160361,24497,3325,0.04
160362,24497,850,0.4
160363,24497,7192,0.9
160364,24498,3645,0
160365,24499,3872,1
160366,24499,5567,0.5
160367,24500,4276,1
160368,24500,2162,0.5
160369,24500,5498,0
160370,24502,1751,0.85
160371,24502,4543,0.2
160372,24502,6056,0.6
160373,24502,4569,0.416667
160374,24502,1989,0.0833333
160375,24502,6931,0.216667
160376,24502,306,0
160377,24502,4941,0.583333
160378,24502,5201,0.95
160379,24502,2413,0.95
160380,24502,4954,0.75
160381,24503,6441,0.866667
160382,24503,1747,0.333333
160383,24505,562,1
160384,24505,6828,0.76
160385,24505,6860,0.4
160386,24505,6056,0.64
160387,24506,4636,0.685714
160388,24506,4161,0.957143
160389,24506,7357,0.285714
160390,24506,4216,0.157143
160391,24506,3238,0.914286
160392,24506,6975,0.585714
160393,24506,5787,0.0714286
160394,24506,1498,0.5
160395,24506,7264,0.714286
160396,24506,5238,0.871429
160397,24506,650,0
160398,24508,4673,0
160399,24508,2659,0.94
160400,24508,4955,0.94
160401,24508,3018,0.26
160402,24508,605,0.5
160403,24508,2158,0.64
160404,24508,7287,0.76
160405,24508,4506,0.48
160406,24510,2303,0
160407,24512,3098,0.166667
160408,24512,35,0.366667
160409,24514,1866,1
160410,24514,3032,0.342857
160411,24514,6968,0.714286
160412,24514,2322,0.4
160413,24514,3691,0.8
160414,24515,5363,0.977778
160415,24515,4734,0.266667
160416,24515,3255,0.622222
160417,24515,699,0.211111
160418,24515,52,0.844444
160419,24515,3681,0.0333333
160420,24515,1934,0.755556
160421,24515,2962,0.655556
160422,24515,1498,0.511111
160423,24515,2869,0.566667
160424,24515,3774,0.377778
160425,24516,4640,0.233333
160426,24516,569,0.833333
160427,24516,3688,0.5
160428,24516,4882,0.933333
160429,24516,2441,0.266667
160430,24516,500,0
160431,24519,3721,1
160432,24520,7466,0.8
160433,24521,6056,0.366667
160434,24521,1957,0.766667
160435,24521,6694,0.433333
160436,24523,7150,1
160437,24523,3113,0
160438,24524,2452,0.846154
160439,24524,1190,0.0923077
160440,24524,6692,0.138462
160441,24524,5603,0.753846
160442,24524,2030,1
160443,24524,2279,0.538462
160444,24524,3300,0.323077
160445,24524,3822,0
160446,24524,5392,0.923077
160447,24524,419,0.353846
160448,24524,3673,0.646154
160449,24525,642,0.8
160450,24525,38,0.2
160451,24526,5393,0.675
160452,24526,76,0.841667
160453,24526,4359,0.45
160454,24526,5774,0.541667
160455,24526,5796,0.3
160456,24526,3093,0.866667
160457,24526,1612,0.866667
160458,24526,3234,0.891667
160459,24526,5662,0.775
160460,24526,3796,1
160461,24526,5920,0.325
160462,24526,6241,0.858333
160463,24527,1725,0.5
160464,24527,29,0
160465,24529,5392,1
160466,24529,6601,0
160467,24530,4856,0
160468,24530,2709,0.666667
160469,24530,3796,1
160470,24531,3461,0
160471,24532,7263,0
160472,24534,2280,0
160473,24535,5531,0.542857
160474,24535,4108,0.828571
160475,24535,969,0.314286
160476,24535,476,0.742857
160477,24535,2838,0.428571
160478,24536,3128,0
160479,24536,2963,0.333333
160480,24538,3348,0
160481,24538,3348,0.2
160482,24538,38,0.76
160483,24538,6342,0.4
160484,24538,1658,0.72
160485,24538,7181,0.92
160486,24539,5175,0.285714
160487,24539,5295,0
160488,24539,711,1
160489,24539,6921,0.714286
160490,24541,1976,0.533333
160491,24541,3599,0.833333
160492,24541,5512,0
160493,24542,2630,0.75
160494,24542,4099,0.5
160495,24542,7219,0.275
160496,24542,5498,0.125
160497,24542,4603,0.625
160498,24543,2962,0.6
160499,24544,2980,0.65
160500,24544,5860,0.6
160501,24544,6346,1
160502,24545,1147,0
160503,24545,1133,0.933333
160504,24545,1868,0.733333
160505,24546,1600,0.8
160506,24547,1279,0.166667
160507,24547,5734,0.733333
160508,24547,1888,0.4
160509,24547,151,0.433333
160510,24549,2700,0.811111
160511,24549,5433,0.111111
160512,24549,2684,0
160513,24549,2684,0.0555556
160514,24549,5029,0.5
160515,24549,2908,0.233333
160516,24549,7157,0.877778
160517,24549,1069,0.222222
160518,24549,3425,0.644444
160519,24551,6743,0
160520,24551,7015,1
160521,24552,6031,0.566667
160522,24552,4772,0
160523,24552,602,0.333333
160524,24552,3885,0.5
160525,24552,6033,0.166667
160526,24552,6033,0.25
160527,24553,1723,1
160528,24554,7233,0.52
160529,24554,5345,0.288
160530,24554,4955,0.792
160531,24554,6426,0.144
160532,24554,6439,0.672
160533,24554,5422,0.952
160534,24554,1749,0.504
160535,24554,4998,0.104
160536,24554,4506,0.656
160537,24554,464,0.208
160538,24554,5640,0
160539,24554,7361,0.952
160540,24554,3955,0.768
160541,24554,2465,0.256
160542,24554,299,0.928
160543,24554,4172,0.432
160544,24555,705,0.6
160545,24555,1868,0.542857
160546,24555,4477,0.585714
160547,24555,1677,0.228571
160548,24555,2740,0.0142857
160549,24555,101,0.742857
160550,24556,3074,0.466667
160551,24556,1720,0.766667
160552,24556,5322,0.15
160553,24556,3554,0.65
160554,24556,470,0
160555,24559,1457,0
160556,24560,445,1
160557,24560,4415,0.9
160558,24560,706,0
160559,24560,1261,0.3
160560,24560,2510,0.56
160561,24562,7087,1
160562,24562,3668,0.5
160563,24562,6588,0
160564,24564,5158,0.833333
160565,24564,5849,0.333333
160566,24564,6975,0.266667
160567,24565,241,0.55
160568,24565,2464,0.25
160569,24565,1868,0.95
160570,24566,2399,0.375
160571,24566,2049,0.375
160572,24566,969,0.125
160573,24566,969,0
160574,24566,4362,0.625
160575,24566,5174,0.825
160576,24566,3149,0.375
160577,24567,1755,0.45
160578,24567,3858,0.35
160579,24567,2160,0.75
160580,24568,7126,1
160581,24568,5399,0
160582,24568,5399,0.5
160583,24569,4086,0.4
160584,24569,1323,0.68
160585,24569,4623,0.2
160586,24569,4185,0
160587,24570,2383,0.92
160588,24570,2962,0.84
160589,24571,526,0.7
160590,24571,5513,0
160591,24571,5374,1
160592,24571,324,0.675
160593,24571,6997,0.25
160594,24571,6166,0.475
160595,24571,4644,0.875
160596,24571,29,0.4
160597,24572,592,0.6
160598,24572,6464,0
160599,24575,6504,0.94
160600,24575,832,0.96
160601,24575,4332,0.56
160602,24575,6666,0
160603,24575,3263,0.68
160604,24575,2996,0.54
160605,24575,2303,0.72
160606,24575,4113,0.12
160607,24576,3866,0.657143
160608,24577,6497,0.733333
160609,24578,2962,1
160610,24578,6694,0.5
160611,24578,534,0
160612,24579,6989,0.56
160613,24579,7051,0.6
160614,24579,1298,0.64
160615,24579,2049,0.2
160616,24580,5827,0
160617,24580,3386,1
160618,24582,728,0
160619,24583,2981,0.0307692
160620,24583,5571,0.969231
160621,24583,1321,0.584615
160622,24583,4851,0.230769
160623,24583,7295,0.0461538
160624,24583,6403,0.676923
160625,24583,5527,0.415385
160626,24585,4191,0.8
160627,24585,5351,0.2
160628,24586,1419,0.666667
160629,24586,4003,0.9
160630,24586,5314,0.133333
160631,24588,1694,0.5
160632,24589,2795,0.7
160633,24589,3315,0.6
160634,24589,6769,0.12
160635,24589,3912,0.84
160636,24589,5664,0
160637,24589,232,0.96
160638,24590,1200,0.581818
160639,24590,2962,0.0909091
160640,24590,1285,0.272727
160641,24590,2148,0.8
160642,24590,5391,0.290909
160643,24590,4892,0
160644,24590,5986,0.981818
160645,24590,878,0.363636
160646,24590,5373,0.490909
160647,24592,7314,0
160648,24594,6252,0
160649,24594,1457,1
160650,24594,5386,0.5
160651,24594,1652,0.325
160652,24594,5531,0.55
160653,24595,6541,0.421053
160654,24595,1695,0.347368
160655,24595,5561,0.694737
160656,24595,7466,0.442105
160657,24595,6769,0.431579
160658,24595,4047,0.852632
160659,24595,5759,0.526316
160660,24595,6268,0.736842
160661,24595,3581,0.947368
160662,24595,6549,0.0631579
160663,24595,489,0.157895
160664,24595,5603,0.284211
160665,24595,5399,0.0526316
160666,24595,5399,0.0421053
160667,24595,5538,0.210526
160668,24595,6942,0.736842
160669,24596,5519,0
160670,24596,2968,1
160671,24597,1200,0.981818
160672,24597,7136,0.418182
160673,24597,3010,0.690909
160674,24597,6507,0.818182
160675,24597,4636,0.927273
160676,24597,6541,0.2
160677,24598,3255,0.683333
160678,24598,6668,0.65
160679,24598,6694,0.85
160680,24598,2303,0.983333
160681,24598,76,0.916667
160682,24598,2664,0.216667
160683,24599,2785,0.333333
160684,24599,6398,0.5
160685,24600,5856,1
160686,24600,5474,0
160687,24600,2041,0.5
160688,24602,289,0.32
160689,24602,7013,0.866667
160690,24602,2126,1
160691,24602,1522,0.0666667
160692,24602,592,0.453333
160693,24602,1970,0.76
160694,24602,7160,0.653333
160695,24603,5391,0.333333
160696,24603,2635,0.377778
160697,24603,5240,1
160698,24603,3580,0.733333
160699,24603,6843,0.844444
160700,24603,2962,0.111111
160701,24603,605,0.688889
160702,24603,4496,0.533333
160703,24605,4640,0
160704,24606,4394,0.4
160705,24607,4234,0
160706,24608,4234,0
160707,24608,3027,1
160708,24610,2665,0.666667
160709,24610,2054,0.333333
160710,24610,6769,0
160711,24611,2273,0.933333
160712,24611,2490,0.0666667
160713,24611,6329,0.1
160714,24611,4607,0.533333
160715,24611,3742,0.333333
160716,24613,3902,0.666667
160717,24613,2218,0
160718,24613,2623,0.333333
160719,24614,2630,0
160720,24614,3924,0.65
160721,24614,6974,0.6
160722,24614,4672,0.3
160723,24615,1868,1
160724,24616,3929,0
160725,24616,4974,0.28
160726,24616,1636,0.8
160727,24617,4644,0
160728,24621,3248,0.825
160729,24621,1717,0.025
160730,24621,6975,0.425
160731,24621,6429,0.1
160732,24621,5553,0.375
160733,24621,6921,0.625
160734,24622,6769,0
160735,24623,6507,0.709091
160736,24623,6282,0.563636
160737,24623,3681,0.2
160738,24623,5239,0.581818
160739,24623,6678,0.163636
160740,24624,6180,0
160741,24624,6922,0.25
160742,24624,6922,0.5
160743,24624,1174,0.8
160744,24624,6063,0.95
160745,24625,5729,0.873684
160746,24625,220,0.105263
160747,24625,2859,0.157895
160748,24625,3553,0.652632
160749,24625,2701,0.568421
160750,24625,338,0.389474
160751,24625,2672,0.410526
160752,24625,6862,0.610526
160753,24625,1440,0.0315789
160754,24626,537,0.633333
160755,24626,3951,0.333333
160756,24626,76,0.533333
160757,24626,5613,0
160758,24626,3334,0.166667
160759,24627,3846,0
160760,24628,2630,0
160761,24630,382,0.825
160762,24630,5868,0.35
160763,24630,171,0.125
160764,24630,5662,1
160765,24630,4751,0.4
160766,24630,2839,0
160767,24630,7521,0.375
160768,24631,4257,0.883333
160769,24631,3681,0
160770,24631,6921,0.633333
160771,24631,747,0.45
160772,24631,4751,0.516667
160773,24632,6979,0.4
160774,24632,101,0.96
160775,24632,2731,0.84
160776,24632,243,0
160777,24632,3159,0.6
160778,24633,6376,0
160779,24633,1953,1
160780,24637,699,0
160781,24637,1953,0.5
160782,24637,2747,0.25
160783,24638,3580,0.66
160784,24638,2962,0.5
160785,24638,1957,0.72
160786,24638,5665,0.02
160787,24638,2347,0.74
160788,24638,2076,0.4
160789,24639,2805,1
160790,24639,160,0.4
160791,24640,49,0.4
160792,24640,7181,1
160793,24642,7085,0.111111
160794,24642,4172,0.911111
160795,24642,1707,0.688889
160796,24642,220,0.222222
160797,24642,6534,0.422222
160798,24642,6866,0.977778
160799,24644,3505,0.45
160800,24644,2399,0.05
160801,24644,7314,0.8
160802,24644,4496,0.95
160803,24645,2160,0.625
160804,24645,6769,0.25
160805,24645,4981,0
160806,24645,3738,0.125
160807,24646,1632,0.5
160808,24647,391,0
160809,24648,5934,0.666667
160810,24648,6478,0.333333
160811,24648,6433,0
160812,24648,5835,1
160813,24649,4084,0.133333
160814,24649,1572,0.733333
160815,24652,100,0.8
160816,24652,2465,0.36
160817,24652,3018,0.6
160818,24652,299,1
160819,24653,2828,0.666667
160820,24653,7357,0.333333
160821,24653,6687,0
160822,24655,3692,0.28
160823,24655,3575,0.32
160824,24655,3846,0
160825,24655,1527,0.8
160826,24655,2094,1
160827,24656,6507,0.633333
160828,24656,2435,0.166667
160829,24656,6968,0.733333
160830,24656,4558,1
160831,24656,7336,0.533333
160832,24658,4693,1
160833,24658,748,0
160834,24659,3706,0.8
160835,24660,3505,1
160836,24661,474,0.125
160837,24661,4105,0.925
160838,24661,4751,0.05
160839,24661,1396,0.7
160840,24662,3840,0.666667
160841,24662,500,0
160842,24662,2303,1
160843,24663,5941,0
160844,24664,7172,0
160845,24664,3662,0.4
160846,24666,6975,0.4
160847,24666,3018,0.58
160848,24666,4113,0.1
160849,24666,6118,0.04
160850,24666,7128,0.96
160851,24667,5395,0.666667
160852,24668,240,0.82
160853,24668,1750,0
160854,24668,4435,0.5
160855,24668,3182,0.1
160856,24668,3182,0.2
160857,24668,3355,0.6
160858,24668,6504,1
160859,24668,45,0.74
160860,24668,3273,0.84
160861,24669,3155,0.2
160862,24671,6132,0
160863,24671,6132,0.5
160864,24671,2630,1
160865,24674,2063,0.575
160866,24674,489,0.0416667
160867,24674,4662,0.875
160868,24674,4946,0.708333
160869,24674,2274,0.991667
160870,24674,526,0.558333
160871,24674,5952,0.441667
160872,24674,3682,0.241667
160873,24674,510,0.541667
160874,24674,3902,0.166667
160875,24674,5759,0.258333
160876,24674,6984,0.875
160877,24674,473,0
160878,24674,1285,0.675
160879,24674,6769,0.266667
160880,24674,2231,0.133333
160881,24674,4496,0.733333
160882,24675,1033,0
160883,24676,3936,0
160884,24679,2999,0.466667
160885,24679,2581,0.433333
160886,24679,6303,0.0333333
160887,24679,3624,0.133333
160888,24680,5474,0.2
160889,24680,5474,0.152381
160890,24680,5942,0.0190476
160891,24680,3970,0.0285714
160892,24680,2303,1
160893,24680,3603,0.52381
160894,24680,2014,0.866667
160895,24680,4569,0.714286
160896,24680,4569,0.72381
160897,24680,938,0.742857
160898,24680,6718,0.552381
160899,24681,6425,0.909091
160900,24681,784,0.454545
160901,24681,5527,0.327273
160902,24682,5707,0
160903,24683,2099,0.466667
160904,24683,907,0.525
160905,24683,2302,0.175
160906,24683,3654,0.308333
160907,24683,4120,0.658333
160908,24683,4276,0.758333
160909,24683,2596,0
160910,24683,3913,0.8
160911,24683,5826,0.941667
160912,24683,2581,0.525
160913,24683,7127,0.675
160914,24683,6875,0.0416667
160915,24683,682,0.883333
160916,24684,274,0.2
160917,24684,1041,0.586667
160918,24684,6876,0.8
160919,24684,985,0.0666667
160920,24684,2614,0.146667
160921,24684,4982,1
160922,24684,1046,0.413333
160923,24684,2030,0.933333
160924,24684,441,0
160925,24684,6104,0.333333
160926,24685,2712,1
160927,24686,2794,0
160928,24686,1668,0.5
160929,24686,1486,0.25
160930,24687,5983,0.683333
160931,24687,144,0.45
160932,24687,31,0.2
160933,24687,2544,0.233333
160934,24687,5926,0
160935,24687,3430,0.566667
160936,24687,1285,0.8
160937,24687,3508,0.9
160938,24687,784,0.0833333
160939,24687,7235,0.35
160940,24687,2581,0.45
160941,24689,3587,0.542857
160942,24689,1734,0.304762
160943,24689,5585,0.0666667
160944,24689,36,1
160945,24689,6056,0.609524
160946,24689,4113,0.228571
160947,24689,2303,0.952381
160948,24689,3914,0.409524
160949,24689,4172,0.685714
160950,24689,5045,0.142857
160951,24689,3018,0.580952
160952,24689,4481,0.304762
160953,24689,1861,0.895238
160954,24689,3504,0.8
160955,24689,1350,0.0761905
160956,24690,792,0.96
160957,24690,2068,0.32
160958,24691,274,0.4
160959,24691,3993,1
160960,24695,7073,0
160961,24696,4587,0
160962,24697,1707,0
160963,24697,3277,0.6
160964,24697,5963,0.4
160965,24699,3334,0.333333
160966,24699,3796,1
160967,24700,4851,0.2
160968,24700,151,0.4
160969,24700,524,0.6
160970,24700,6009,0.8
160971,24701,5846,0
160972,24701,4003,0.5
160973,24701,6181,1
160974,24702,3936,0.457143
160975,24702,1575,0.914286
160976,24702,5174,0.942857
160977,24702,3654,0.228571
160978,24702,3218,0
160979,24703,6989,0.95
160980,24703,2004,0.75
160981,24703,7063,0.25
160982,24703,6553,0.55
160983,24703,2981,0
160984,24704,2456,0
160985,24704,2113,1
160986,24706,3210,1
160987,24706,5954,0.2
160988,24706,6531,0.7
160989,24706,6434,0.05
160990,24707,3708,0.3
160991,24707,4856,0.4
160992,24707,842,0.05
160993,24709,6475,0.433333
160994,24709,6475,0.533333
160995,24709,3584,0.8
160996,24709,6413,0.166667
160997,24709,5399,0.566667
160998,24709,5399,0.533333
160999,24710,3709,0.875
161000,24710,682,0.725
161001,24711,562,1
161002,24711,2747,0.0666667
161003,24712,7051,1
161004,24712,7051,0
161005,24713,642,1
161006,24713,982,0.4
161007,24713,2535,0.6
161008,24713,6074,0.8
161009,24714,992,0
161010,24716,4672,0.92
161011,24716,3159,0.6
161012,24716,4851,0.32
161013,24716,5386,0.88
161014,24717,4386,0
161015,24717,6541,0.5
161016,24717,3018,1
161017,24718,2751,0.5
161018,24718,254,1
161019,24719,4569,0
161020,24719,4569,1
161021,24720,3113,0.4
161022,24720,6378,0.84
161023,24720,2630,0.52
161024,24720,4569,0.72
161025,24722,7314,1
161026,24722,1184,0
161027,24723,7009,0.771429
161028,24723,1402,0.742857
161029,24723,348,0.514286
161030,24723,4927,0.5
161031,24723,1069,0.0714286
161032,24723,3587,0.8
161033,24723,5934,0.285714
161034,24723,2053,0.614286
161035,24723,5319,0.985714
161036,24723,3184,0.142857
161037,24723,3184,0.214286
161038,24724,3028,1
161039,24724,4843,0
161040,24724,3363,0.666667
161041,24725,3131,0.8
161042,24725,221,0.377778
161043,24725,6718,0.0444444
161044,24725,5307,0.666667
161045,24725,6514,0.933333
161046,24725,6775,0.222222
161047,24725,3914,0.4
161048,24725,3656,0.933333
161049,24725,2795,0.555556
161050,24726,6766,0.2
161051,24726,2331,0.05
161052,24726,6268,0.8
161053,24728,2944,0.0666667
161054,24728,1793,0.666667
161055,24728,5695,0.266667
161056,24729,558,0.566667
161057,24729,7020,0
161058,24729,642,0.833333
161059,24729,3647,0.333333
161060,24730,3603,0.25
161061,24730,1522,0
161062,24730,6718,0.5
161063,24730,4496,1
161064,24731,2274,1
161065,24731,3504,0
161066,24732,6921,0.75
161067,24732,5137,0.3
161068,24733,6236,0.845833
161069,24733,3149,0.179167
161070,24733,4004,0.270833
161071,24733,832,0.8375
161072,24733,145,0.875
161073,24733,6510,0.304167
161074,24733,4003,0.354167
161075,24733,1755,0.133333
161076,24733,6330,0.966667
161077,24733,5860,0.141667
161078,24733,7128,0.7625
161079,24733,6001,0.5625
161080,24733,5180,0.2125
161081,24733,3580,0.620833
161082,24733,3159,0.104167
161083,24733,3627,0.979167
161084,24733,627,0.0916667
161085,24733,4391,0.791667
161086,24733,4661,0.458333
161087,24733,5348,0.425
161088,24733,6404,0.408333
161089,24733,5771,0.808333
161090,24733,3955,0.666667
161091,24733,127,0.575
161092,24733,6626,0.2625
161093,24733,6518,0.9875
161094,24734,6694,0.6
161095,24734,1626,1
161096,24734,1868,0.65
161097,24734,5318,0.25
161098,24734,2399,0
161099,24735,5045,0
161100,24735,7233,1
161101,24736,6282,0.45
161102,24736,526,0.45
161103,24736,3591,0.825
161104,24736,93,0
161105,24737,7015,0
161106,24738,6426,0.8
161107,24739,1658,1
161108,24739,5198,0.266667
161109,24739,1886,0.666667
161110,24739,7160,0.0666667
161111,24741,6589,0
161112,24741,3125,0.5
161113,24742,1015,0
161114,24742,5809,0.166667
161115,24742,4108,0.5
161116,24742,2303,0.7
161117,24742,7287,0.333333
161118,24743,2431,1
161119,24744,3430,0
161120,24746,3916,0.88
161121,24746,3970,0.933333
161122,24746,2041,0.453333
161123,24746,7096,0.56
161124,24746,5868,0.6
161125,24746,1308,0.0666667
161126,24746,6588,0.213333
161127,24746,5456,0.986667
161128,24746,2291,0.4
161129,24746,3625,0.32
161130,24746,4231,0.586667
161131,24746,1258,0
161132,24747,4252,0.416667
161133,24747,5083,0.666667
161134,24747,1096,0.983333
161135,24747,1957,0.883333
161136,24747,6551,0.1
161137,24747,5933,0
161138,24748,911,0.933333
161139,24748,2949,0.333333
161140,24749,6413,0.8
161141,24749,5399,0.1
161142,24749,5399,0.6
161143,24750,5725,0.4
161144,24751,5620,0
161145,24753,4646,0
161146,24753,102,0.75
161147,24754,893,0.272727
161148,24754,5414,0.454545
161149,24754,5907,0
161150,24754,1754,0.818182
161151,24754,4075,0.181818
161152,24754,3662,0.545455
161153,24754,2905,0.363636
161154,24755,3683,0
161155,24755,7334,1
161156,24757,2579,0.2
161157,24758,6862,0.225
161158,24758,5168,0.9375
161159,24758,4603,0.7875
161160,24758,1578,0.8125
161161,24758,5391,0.6
161162,24758,4210,0.15
161163,24758,1298,0.775
161164,24758,792,0.7625
161165,24759,526,0.258824
161166,24759,6433,0.211765
161167,24759,4257,0.835294
161168,24759,6507,0.482353
161169,24759,4506,0.576471
161170,24759,2383,0.258824
161171,24759,4650,0.858824
161172,24759,3912,0.647059
161173,24759,4095,0.741176
161174,24761,2399,0
161175,24762,3050,0.155556
161176,24762,7015,0.666667
161177,24762,2384,0.844444
161178,24762,2384,0.333333
161179,24763,1957,0
161180,24763,1957,0.25
161181,24764,6989,0.96
161182,24764,6974,0.84
161183,24764,2594,0
161184,24764,6291,0.6
161185,24764,7196,0.2
161186,24764,4561,0.4
161187,24765,6984,0.633333
161188,24766,4631,0.533333
161189,24766,1225,0
161190,24766,7358,0.166667
161191,24766,1200,0.966667
161192,24767,6425,0.6
161193,24767,4670,0.6
161194,24767,2303,0.866667
161195,24767,6860,0.222222
161196,24767,5314,0.333333
161197,24767,4283,1
161198,24767,3551,0.466667
161199,24768,29,0.290909
161200,24768,5633,0.772727
161201,24768,1969,0.772727
161202,24768,220,0.0909091
161203,24768,453,0.290909
161204,24768,4339,0.609091
161205,24768,2684,0.0454545
161206,24768,5456,0.945455
161207,24768,232,0.918182
161208,24768,1050,0.654545
161209,24768,2957,0.290909
161210,24768,5346,0.663636
161211,24768,3685,0.981818
161212,24770,2731,0.571429
161213,24770,4834,0
161214,24770,454,0.285714
161215,24770,2769,0.714286
161216,24771,5639,0.888889
161217,24771,5371,1
161218,24771,1052,0.0555556
161219,24771,1052,0
161220,24771,7073,0.733333
161221,24771,7160,0.455556
161222,24771,1402,0.377778
161223,24771,6189,0.633333
161224,24771,1343,0.644444
161225,24771,5968,0.833333
161226,24771,5376,0.333333
161227,24771,6051,0.488889
161228,24771,3334,0.388889
161229,24772,6103,0.960784
161230,24772,6696,0.760784
161231,24772,4806,0.486275
161232,24772,7167,0.596078
161233,24772,5615,0.180392
161234,24772,2641,0.0901961
161235,24772,2641,0.615686
161236,24772,4554,0.564706
161237,24772,6051,0.239216
161238,24772,410,0.164706
161239,24772,4706,0.427451
161240,24772,1,0.239216
161241,24772,7172,0.0705882
161242,24772,410,0.627451
161243,24772,2280,0.929412
161244,24772,4885,0.815686
161245,24772,6435,0.0235294
161246,24772,5968,0.572549
161247,24772,6411,0.0941176
161248,24772,5723,0.32549
161249,24772,6606,0.921569
161250,24772,930,0.333333
161251,24772,2826,0.180392
161252,24772,4833,0.14902
161253,24772,527,0.560784
161254,24772,2032,0.403922
161255,24772,5870,0.784314
161256,24772,6725,0.705882
161257,24772,4646,0
161258,24772,7087,0.901961
161259,24772,5734,0.827451
161260,24772,2971,0.654902
161261,24772,5381,0.796078
161262,24772,1787,0.815686
161263,24773,3730,0.17037
161264,24773,3372,0.607407
161265,24773,5310,0.696296
161266,24773,2538,0.444444
161267,24773,3323,0.933333
161268,24773,5585,0.533333
161269,24773,2630,0.985185
161270,24773,7211,0.555556
161271,24773,3982,0.97037
161272,24773,1598,0.740741
161273,24773,850,0.874074
161274,24773,5474,0.288889
161275,24773,5474,0.266667
161276,24773,4934,0.207407
161277,24773,2538,0.585185
161278,24773,6718,0.540741
161279,24773,1458,0.851852
161280,24773,5942,0.037037
161281,24773,3514,0.0814815
161282,24773,2394,0.733333
161283,24773,6243,0.185185
161284,24773,6738,0.177778
161285,24774,6589,0
161286,24774,985,0.25
161287,24774,2072,0.85
161288,24775,2128,0.8
161289,24775,2941,0.4
161290,24775,2465,0.65
161291,24775,2586,0.125
161292,24775,4276,1
161293,24775,7334,0.5
161294,24775,2630,0.775
161295,24775,1440,0
161296,24776,3127,0.0533333
161297,24776,3977,0.266667
161298,24776,792,0.84
161299,24776,5675,0.68
161300,24776,6291,0.4
161301,24776,3239,0.453333
161302,24776,2406,0.426667
161303,24776,2740,0.173333
161304,24776,3237,0.16
161305,24776,4751,0.453333
161306,24776,3923,0.893333
161307,24777,7335,0.555556
161308,24777,3817,0.422222
161309,24777,1322,0.0444444
161310,24777,476,0.755556
161311,24777,476,0.822222
161312,24777,4782,0.0666667
161313,24777,220,0.244444
161314,24778,1164,0.0285714
161315,24778,5346,0.2
161316,24778,3814,0.8
161317,24778,605,0.371429
161318,24778,6847,0.0714286
161319,24778,4278,0.757143
161320,24778,3836,0.328571
161321,24778,711,0.957143
161322,24779,4672,1
161323,24780,3076,0.99
161324,24780,6166,0.32
161325,24780,3706,0.51
161326,24780,6338,0.01
161327,24780,2654,0.14
161328,24780,3234,0.7
161329,24780,445,0.96
161330,24780,909,0.65
161331,24780,5840,0.11
161332,24780,5295,0.24
161333,24781,3239,0.8
161334,24782,333,0.0105263
161335,24782,1200,0.726316
161336,24782,2303,0.642105
161337,24782,6303,0.2
161338,24782,2347,0.547368
161339,24782,6510,0.336842
161340,24782,4662,0.621053
161341,24784,4411,0
161342,24785,316,0.333333
161343,24785,2383,0.666667
161344,24786,7257,0.08
161345,24786,5675,0.4
