row_id,user_id,video_id,score
111016,18610,5399,0.355556
111017,18610,1074,0.111111
111018,18615,2962,0.2
111019,18615,2438,0
111020,18616,7073,0.6
111021,18616,895,0.9
111022,18618,1590,0.875
111023,18618,226,0.625
111024,18618,3306,0.125
111025,18618,3706,0.75
111026,18621,2258,0.766667
111027,18621,4955,0.966667
111028,18621,2490,0
111029,18621,7085,0.166667
111030,18621,1957,0.566667
111031,18621,1486,0.333333
111032,18622,2036,0.329412
111033,18622,1630,0.0352941
111034,18623,3584,0.257143
111035,18623,5498,0.171429
111036,18623,5004,0.571429
111037,18623,3846,0.714286
111038,18624,3369,0.666667
111039,18624,5159,0.833333
111040,18624,5159,1
111041,18624,1166,0.0333333
111042,18627,164,0.571429
111043,18627,3600,0.628571
111044,18627,1015,0.814286
111045,18627,5619,0.257143
111046,18627,3921,0.428571
111047,18627,2126,1
111048,18628,6444,0
111049,18628,6063,0.44
111050,18628,5793,0.2
111051,18628,6444,1
111052,18628,1299,0.56
111053,18631,7314,0.166667
111054,18631,7314,0
111055,18632,3125,0.75
111056,18632,7546,0.25
111057,18638,2630,0.8
111058,18640,6974,0
111059,18641,6604,0.6
111060,18644,6426,0.2
111061,18644,6877,0.3
111062,18644,299,1
111063,18647,7114,0.955556
111064,18649,4833,0
111065,18649,4644,0.625
111066,18649,2158,0.85
111067,18649,299,1
111068,18650,3858,0.685714
111069,18650,3237,0.142857
111070,18650,6769,0.285714
111071,18653,3005,0
111072,18656,4526,0.2
111073,18656,4015,0
111074,18656,6378,0.466667
111075,18656,6989,0.766667
111076,18657,3159,0.0857143
111077,18657,6989,0.657143
111078,18657,5857,1
111079,18657,282,0.114286
111080,18657,7229,0.4
111081,18657,5675,0.742857
111082,18657,2871,0.742857
111083,18659,4185,0
111084,18659,893,1
111085,18663,3641,0.5
111086,18663,5239,0.25
111087,18663,3131,1
111088,18664,5565,0
111089,18664,5565,0.166667
111090,18664,5499,0.6
111091,18664,3352,0.966667
111092,18664,6869,0.366667
111093,18664,4636,0.866667
111094,18665,5346,0.9
111095,18665,1717,0
111096,18665,3520,0.25
111097,18665,6369,0.5
111098,18667,3688,1
111099,18669,4032,0.29
111100,18669,1694,0.63
111101,18669,1694,0.58
111102,18669,3467,0.94
111103,18669,455,0.7
111104,18669,3421,0.84
111105,18672,6867,0.371429
111106,18672,4570,0.6
111107,18672,5606,1
111108,18672,2701,0.171429
111109,18675,2980,0.2
111110,18675,5346,0.771429
111111,18675,3110,0.0857143
111112,18675,627,0.257143
111113,18677,1993,0.25
111114,18679,6036,0
111115,18679,6036,0.5
111116,18680,3988,1
111117,18680,4348,0.733333
111118,18681,6694,0.5
111119,18681,5852,0
111120,18681,3876,0.333333
111121,18683,6754,0.333333
111122,18684,1788,0.6
111123,18684,6262,0.914286
111124,18685,5927,0.1875
111125,18685,5928,0.0875
111126,18685,2663,0.4375
111127,18685,767,0.4
111128,18685,4025,0.3375
111129,18687,6036,0
111130,18687,6036,0.25
111131,18687,3018,0.75
111132,18687,4711,1
111133,18688,1144,0.96
111134,18688,6671,0.184
111135,18688,934,0.696
111136,18688,1879,0.72
111137,18688,6061,0.736
111138,18689,1323,0.666667
111139,18689,6444,0.366667
111140,18689,5942,0.0666667
111141,18689,6514,1
111142,18690,4814,0.5
111143,18690,6921,0
111144,18692,2383,1
111145,18692,1481,0
111146,18693,6236,0.866667
111147,18693,1225,0.533333
111148,18693,4284,0.266667
111149,18693,2996,0.966667
111150,18693,6712,0.266667
111151,18693,6712,0.25
111152,18696,6134,0.85
111153,18697,6504,0.928
111154,18697,6741,0.52
111155,18697,4224,0.256
111156,18697,6113,0.52
111157,18697,2962,0.328
111158,18697,3662,0.64
111159,18697,3310,1
111160,18697,3738,0.04
111161,18698,2568,0.714286
111162,18698,4002,0.4
111163,18698,3564,0.171429
111164,18699,2594,0
111165,18701,2061,0.866667
111166,18701,5565,0.333333
111167,18701,204,0.8
111168,18702,6882,1
111169,18702,1412,0.466667
111170,18703,4576,0.936
111171,18703,6007,0.28
111172,18703,4550,0.656
111173,18703,6342,0.512
111174,18703,3232,0.736
111175,18703,5759,0.288
111176,18703,4108,0.768
111177,18703,3461,0.328
111178,18703,453,0.248
111179,18703,2101,0.52
111180,18703,3673,0.464
111181,18703,2303,0.904
111182,18703,6886,0.648
111183,18704,2483,0.333333
111184,18704,4013,1
111185,18704,5239,0.666667
111186,18708,5239,0
111187,18708,5392,0.333333
111188,18711,7287,0.933333
111189,18711,4662,0.933333
111190,18711,6975,0.555556
111191,18712,3528,0
111192,18713,5075,0.25
111193,18714,1490,0
111194,18715,6885,0.6
111195,18715,5857,0.925
111196,18715,6769,0
111197,18715,7099,0.25
111198,18715,6346,0.65
111199,18715,1157,0.375
111200,18716,6535,0.733333
111201,18716,2630,0.133333
111202,18716,3113,0.266667
111203,18719,2661,0
111204,18721,4922,0.472727
111205,18722,299,0
111206,18724,3170,0.4
111207,18724,2942,0.08
111208,18724,5320,1
111209,18725,3888,0.76
111210,18725,3005,0.56
111211,18726,1321,1
111212,18726,1909,0.75
111213,18726,6972,0.5
111214,18726,3978,0
111215,18727,5931,0
111216,18727,6554,0.733333
111217,18727,7015,0.4
111218,18727,6510,0.233333
111219,18728,2347,0.933333
111220,18730,3394,0.666667
111221,18731,4276,1
111222,18731,5347,0.333333
111223,18736,1723,0.825
111224,18736,31,0.25
111225,18736,5919,0.5
111226,18736,5239,0.65
111227,18736,1285,0.775
111228,18737,3375,0.777778
111229,18737,7219,0
111230,18737,3203,0.422222
111231,18737,6525,0.577778
111232,18740,1371,0.869565
111233,18740,6371,0.913043
111234,18740,6133,0.217391
111235,18740,5872,0.391304
111236,18740,1695,0.113043
111237,18740,3831,0.417391
111238,18745,3010,0.875
111239,18746,6867,0.314286
111240,18747,6095,0.76
111241,18747,2043,0.6
111242,18747,4329,0.56
111243,18749,1395,0.8
111244,18752,6236,1
111245,18752,39,0.9
111246,18752,6303,0.14
111247,18752,2438,0.5
111248,18756,2004,0.625
111249,18756,2512,0.45
111250,18758,5414,0
111251,18759,6378,0.8
111252,18761,6122,0.844444
111253,18762,5020,0.309091
111254,18765,6499,1
111255,18765,4093,0.4
111256,18765,3833,0.8
111257,18766,5695,0.1
111258,18766,6342,0.5
111259,18767,2790,1
111260,18767,4587,0.4
111261,18769,2564,0.52
111262,18769,6298,0.48
111263,18769,4257,0.76
111264,18771,1412,0.3
111265,18771,3143,0.2
111266,18771,3270,1
111267,18772,120,0.2
111268,18772,7298,0.714286
111269,18772,6362,0.485714
111270,18772,2369,0.4
111271,18773,7055,0.8
111272,18773,3555,0.16
111273,18773,635,0.6
111274,18775,5940,1
111275,18775,180,0.666667
111276,18775,5639,0.333333
111277,18778,2041,0
111278,18780,4520,0.766667
111279,18780,4402,0.166667
111280,18780,5697,0.5
111281,18781,4443,0.24
111282,18781,5826,0.912
111283,18781,4494,0.488
111284,18781,4892,0.392
111285,18781,3116,0.608
111286,18781,1638,0.8
111287,18781,3906,0.672
111288,18781,2786,0.048
111289,18782,7136,0
111290,18783,3936,1
111291,18788,5960,0.24
111292,18788,6953,0.373333
111293,18788,1658,1
111294,18788,4856,0
111295,18788,5239,0.666667
111296,18788,3913,0.893333
111297,18788,5633,0.866667
111298,18788,5295,0.32
111299,18788,3604,0.226667
111300,18788,6547,0.0933333
111301,18789,6921,0.5
111302,18790,274,0.5
111303,18790,6267,0.8
111304,18790,3464,0
111305,18790,2808,0.933333
111306,18791,1825,0.875
111307,18791,4161,1
111308,18791,3822,0.25
111309,18792,1706,0.575
111310,18792,2980,0.25
111311,18792,2980,0.375
111312,18793,1458,0.971429
111313,18793,6467,0.142857
111314,18793,4672,0.828571
111315,18795,6286,0
111316,18795,6634,1
111317,18799,3520,0.333333
111318,18799,436,1
111319,18799,6478,0
111320,18799,3020,0.666667
111321,18801,4631,0
111322,18802,2259,0
111323,18804,3315,0.4
111324,18805,5211,0
111325,18806,2166,1
111326,18806,1537,0
111327,18808,4955,1
111328,18809,2920,0
111329,18809,6718,0.5
111330,18810,3070,0
111331,18810,667,0.333333
111332,18810,7262,0.666667
111333,18810,6346,1
111334,18812,3159,0
111335,18813,4636,0.6
111336,18815,1749,0.8
111337,18815,2464,0
111338,18818,2467,0.457143
111339,18818,4979,0.357143
111340,18818,299,1
111341,18819,390,0.46
111342,18819,3369,0.7
111343,18819,5872,0.96
111344,18819,4782,0.22
111345,18819,5239,0.94
111346,18819,6237,0.32
111347,18820,7236,0.6
111348,18821,5296,0
111349,18824,920,0.78
111350,18824,5474,0.1
111351,18824,5474,0
111352,18824,1419,0.6
111353,18824,6425,0.64
111354,18824,3061,0.34
111355,18824,1755,0.36
111356,18825,4107,1
111357,18826,4496,0.68
111358,18826,366,0.24
111359,18826,2348,0.68
111360,18827,2605,0
111361,18829,6006,0
111362,18829,6006,0.5
111363,18830,3982,1
111364,18830,3232,0.577778
111365,18831,3970,1
111366,18832,3600,0.5
111367,18835,5093,0.511111
111368,18835,2491,0.444444
111369,18835,6962,0.155556
111370,18835,954,0.177778
111371,18836,1588,0.45
111372,18838,7336,0.76
111373,18838,2607,0.32
111374,18839,2413,0.866667
111375,18839,2721,0
111376,18839,4486,0.6
111377,18840,1612,0.683333
111378,18840,3647,0.466667
111379,18840,1279,0.166667
111380,18840,5436,0
111381,18842,6346,0.9
111382,18842,1707,0.233333
111383,18843,1964,0.35
111384,18843,2395,0.4
111385,18843,5392,0.75
111386,18843,3352,1
111387,18845,5239,1
111388,18845,6441,0.5
111389,18846,6671,0
111390,18846,6624,0.666667
111391,18847,6989,1
111392,18847,4873,0
111393,18852,6103,0.433333
111394,18852,3706,0.166667
111395,18852,1673,0
111396,18852,4631,0.733333
111397,18853,1835,0.5
111398,18853,489,0
111399,18856,1085,0.714286
111400,18856,2798,0.857143
111401,18857,647,0.0933333
111402,18857,4194,0.493333
111403,18857,4113,0.426667
111404,18857,4715,0.666667
111405,18857,2798,0.933333
111406,18857,3155,0.4
111407,18857,5476,0.746667
111408,18857,3647,0.293333
111409,18858,3310,1
111410,18860,4937,0.85
111411,18860,3872,0.425
111412,18860,6103,0.725
111413,18862,5418,0.386667
111414,18862,6399,0.106667
111415,18862,5357,0
111416,18862,4882,0.72
111417,18862,5410,0.64
111418,18862,6896,0.693333
111419,18862,5239,0.48
111420,18862,4158,0.933333
111421,18863,3799,0.666667
111422,18863,3678,0
111423,18864,9,0.5
111424,18865,2544,0.5
111425,18865,5844,1
111426,18865,6229,0
111427,18868,93,0
111428,18869,3673,0
111429,18869,7442,1
111430,18872,664,0
111431,18876,5031,0.52
111432,18876,4488,0.266667
111433,18876,6527,0.4
111434,18876,642,0.92
111435,18876,6423,0.826667
111436,18876,4730,0.626667
111437,18877,7335,0
111438,18878,6780,0.45
111439,18878,2993,0
111440,18878,139,0.133333
111441,18878,2916,0.25
111442,18878,6441,0.566667
111443,18882,1280,0.1875
111444,18882,6298,0.875
111445,18882,2383,0.55
111446,18882,6975,0.375
111447,18882,6540,0.4875
111448,18882,7349,0
111449,18882,2963,0.275
111450,18882,7015,0.8
111451,18882,1957,0.85
111452,18883,6699,0
111453,18887,6525,0.25
111454,18887,7291,0.75
111455,18887,5553,0
111456,18887,3270,0.375
111457,18888,6268,0.9
111458,18889,1486,0.8
111459,18890,2113,0
111460,18892,5276,0.5
111461,18893,2746,0.466667
111462,18893,2507,0
111463,18895,5955,1
111464,18899,2630,0
111465,18900,2456,0
111466,18901,7261,0
111467,18901,3159,0.171429
111468,18903,299,1
111469,18903,3273,0.828571
111470,18908,2512,0.12
111471,18908,1756,0.76
111472,18908,128,1
111473,18909,1763,0.311111
111474,18909,3000,0.488889
111475,18909,2795,0.555556
111476,18910,2634,0.5
111477,18910,7051,0.2
111478,18910,5239,1
111479,18911,1993,0
111480,18912,1868,0.415385
111481,18912,3352,0.738462
111482,18912,4506,0.692308
111483,18912,6487,0
111484,18912,6975,0.2
111485,18912,1556,0.0769231
111486,18912,3018,0.292308
111487,18914,4319,1
111488,18914,6087,0.488889
111489,18918,2399,0.8
111490,18918,6061,0.7
111491,18919,272,0.333333
111492,18919,1344,0.333333
111493,18922,2678,0
111494,18923,1490,0.533333
111495,18923,7550,0.844444
111496,18923,3858,0.355556
111497,18923,3706,0.644444
111498,18923,1575,0.844444
111499,18924,7466,0.875
111500,18924,3098,0.5
111501,18925,4640,0.5
111502,18926,7321,0.333333
111503,18927,5346,0.5
111504,18927,4673,0
111505,18927,4108,1
111506,18928,7097,0.3
111507,18928,7214,0.65
111508,18928,2395,0.525
111509,18928,1490,0.6
111510,18928,6613,1
111511,18929,1868,0.86
111512,18929,4025,0.24
111513,18929,108,0.66
111514,18930,1318,0.316667
111515,18930,4646,0.683333
111516,18930,6989,1
111517,18930,6044,0.4
111518,18930,3775,0.5
111519,18930,6546,0.166667
111520,18930,6546,0.216667
111521,18930,7136,0.766667
111522,18931,3153,0.444444
111523,18931,6974,0.8
111524,18932,6303,0
111525,18936,133,0.9
111526,18936,6676,0.375
111527,18937,3074,0.733333
111528,18940,1157,0.64
111529,18940,6989,0.76
111530,18942,1069,0.166667
111531,18942,1060,0.9
111532,18942,527,0
111533,18942,527,0.0833333
111534,18942,1201,0.85
111535,18943,7257,0
111536,18943,6989,0.8
111537,18944,5608,0
111538,18947,1993,0.433333
111539,18947,3822,0
111540,18947,140,0.833333
111541,18952,7375,0.742857
111542,18952,650,0.0714286
111543,18952,2717,0.185714
111544,18952,2795,0.571429
111545,18952,5675,0.614286
111546,18952,38,0.757143
111547,18952,5633,0.471429
111548,18954,4980,0.485714
111549,18954,3551,0.4
111550,18954,3551,0.371429
111551,18955,5726,0.971429
111552,18955,25,0.542857
111553,18955,4955,0.857143
111554,18955,4496,0.285714
111555,18955,1976,0.6
111556,18957,4276,0
111557,18960,2086,0
111558,18960,4650,1
111559,18960,1755,0.5
111560,18961,3199,0.2
111561,18961,2030,0.6
111562,18962,489,0.210526
111563,18962,7480,0.273684
111564,18962,6662,0.536842
111565,18962,7089,0
111566,18963,2031,0.822222
111567,18963,6094,0.155556
111568,18963,29,0.266667
111569,18963,3951,0.555556
111570,18963,5674,0.844444
111571,18968,4013,0.933333
111572,18969,6950,0
111573,18970,1725,0.6
111574,18973,682,0
111575,18974,4927,0.6
111576,18974,3563,0.8
111577,18975,4730,0.666667
111578,18976,4313,0.8
111579,18977,7072,0
111580,18980,1047,0
111581,18980,7389,1
111582,18981,3263,1
111583,18983,6921,0.825
111584,18983,6584,0.1
111585,18983,605,1
111586,18983,1738,0.05
111587,18984,3808,0.08
111588,18984,6783,0.4
111589,18985,65,0
111590,18985,89,0.8
111591,18993,3239,1
111592,18995,3239,1
111593,18996,3270,0.371429
111594,18996,25,0.857143
111595,18996,2406,0.142857
111596,18996,2313,0.428571
111597,18996,4749,0.628571
111598,18997,111,0
111599,18999,2709,0.15
111600,18999,669,0.15
111601,18999,2551,1
111602,18999,4214,0.75
111603,19000,6531,0.88
111604,19001,5133,1
111605,19001,4817,0.8
111606,19004,453,0
111607,19006,5633,0.5
111608,19008,6371,0.28
111609,19009,4640,0.325
111610,19009,6984,0.85
111611,19013,299,1
111612,19013,647,0.283333
111613,19013,5774,0.4
111614,19013,985,0.0833333
111615,19013,3557,0.633333
111616,19013,204,0.616667
111617,19014,144,0.666667
111618,19015,445,1
111619,19020,3902,0
111620,19021,4015,0.0285714
111621,19021,4350,0.685714
111622,19021,1953,0.971429
111623,19022,5351,0.333333
111624,19022,445,1
111625,19022,5047,0.577778
111626,19025,2962,1
111627,19025,1993,0.6
111628,19026,4830,0.525
111629,19026,5975,0
111630,19026,5975,0.125
111631,19026,3273,1
111632,19027,6168,0.666667
111633,19027,5710,1
111634,19028,3685,0
111635,19029,1313,0.6
111636,19029,5029,0
111637,19030,3175,0.8
111638,19030,1326,1
111639,19030,2684,0
111640,19030,2684,0.2
111641,19030,4259,0.6
111642,19031,1058,1
111643,19032,407,0
111644,19034,1046,0.55
111645,19034,1103,0
111646,19034,1103,0.25
111647,19036,1868,0.738462
111648,19036,2962,0.661538
111649,19036,3836,1
111650,19036,3238,0.615385
111651,19036,6855,0.184615
111652,19036,6855,0.230769
111653,19036,4151,0.815385
111654,19036,2985,0.107692
111655,19036,3113,0.353846
111656,19038,6921,0.366667
111657,19038,1694,0.166667
111658,19038,697,0
111659,19041,1369,0.126667
111660,19041,2867,0.593333
111661,19041,3422,0.94
111662,19041,4787,0.153333
111663,19041,4965,0.06
111664,19041,6093,1
111665,19041,3297,0.0466667
111666,19041,794,0.866667
111667,19041,5688,0.6
111668,19041,7356,0.18
111669,19043,4506,1
111670,19044,7092,0
111671,19046,2348,0.2
111672,19047,4994,0
111673,19047,5391,1
111674,19048,6998,0.8
111675,19049,4546,0
111676,19049,4105,0.666667
111677,19050,7139,1
111678,19050,432,0.7
111679,19051,2746,0
111680,19054,3436,0.355556
111681,19054,6943,0.577778
111682,19058,3993,1
111683,19058,4477,0.5
111684,19058,1521,0.25
111685,19058,4856,0
111686,19059,2544,0.65
111687,19059,1668,0.6
111688,19060,4486,0.72
111689,19060,5374,0.84
111690,19061,5354,0.8
111691,19061,3041,0.5
111692,19062,2313,0.769231
111693,19062,2957,0.492308
111694,19062,4394,0.969231
111695,19062,1291,0.876923
111696,19062,3942,0.692308
111697,19063,7219,0
111698,19064,4214,0
111699,19065,7298,0.171429
111700,19065,2245,0.971429
111701,19065,6461,0.552381
111702,19065,6867,0.657143
111703,19065,3987,0.12381
111704,19065,2027,0.666667
111705,19065,5168,0.87619
111706,19065,2712,0.914286
111707,19065,2252,0.0666667
111708,19065,2252,0.0380952
111709,19065,2740,0.0761905
111710,19065,7314,0.619048
111711,19065,5633,0.647619
111712,19065,5379,0.666667
111713,19066,2580,0.4
111714,19067,711,1
111715,19067,647,0
111716,19067,627,0.333333
111717,19068,5664,0.5
111718,19068,2722,0
111719,19068,120,1
111720,19069,3500,1
111721,19070,4678,0
111722,19070,664,0.5
111723,19072,6972,0.0705882
111724,19072,5683,0.658824
111725,19072,2842,0.294118
111726,19072,1047,0.717647
111727,19072,6236,1
111728,19074,6441,0.166667
111729,19074,3264,0.666667
111730,19074,2435,0.5
111731,19076,4646,0.166667
111732,19076,3508,0.666667
111733,19079,7017,0.8
111734,19080,3694,0.5
111735,19080,3694,0.25
111736,19080,3158,0
111737,19081,6989,0.8
111738,19082,6103,0.3
111739,19082,1285,0.2
111740,19084,4646,0.15
111741,19085,7567,0.5
111742,19085,3589,1
111743,19087,1252,0
111744,19090,6036,0.322222
111745,19090,6036,0.355556
111746,19090,1566,0.0111111
111747,19090,6103,0.933333
111748,19090,7399,0.0888889
111749,19090,7199,0.966667
111750,19090,2933,0.9
111751,19090,1729,0.211111
111752,19090,3963,0.388889
111753,19090,4003,0.855556
111754,19092,6426,0
111755,19093,2140,0.771429
111756,19093,5966,0.814286
111757,19093,4210,0.557143
111758,19093,5107,0.214286
111759,19093,4063,0.657143
111760,19093,3943,0.0571429
111761,19093,274,0.285714
111762,19093,682,0.685714
111763,19093,2177,0.457143
111764,19093,6989,0.871429
111765,19095,3131,1
111766,19095,5734,0.833333
111767,19096,5694,0.166667
111768,19096,6974,0.866667
111769,19096,7241,0.966667
111770,19096,1174,0
111771,19097,4004,0.44
111772,19097,2912,0.2
111773,19099,5392,0.64
111774,19099,5857,0.92
111775,19099,911,0.616
111776,19099,5753,0.816
111777,19099,5759,0.176
111778,19099,6348,0.032
111779,19099,4650,0.84
111780,19099,232,0.808
111781,19099,1976,0.656
111782,19099,2435,0.408
111783,19099,5675,0.736
111784,19099,7170,0.992
111785,19100,1976,0.784615
111786,19100,4130,0.723077
111787,19100,5703,0.538462
111788,19102,664,0.333333
111789,19102,3407,0
111790,19105,1725,0.133333
111791,19105,5550,0.866667
111792,19106,6940,0.333333
111793,19106,1754,0.866667
111794,19107,7442,0.333333
111795,19107,4772,0.166667
111796,19107,2368,1
111797,19107,6338,0
111798,19107,665,0.666667
111799,19108,3662,0
111800,19110,7287,0.85
111801,19110,1537,0.325
111802,19110,3307,0.5
111803,19110,964,0.625
111804,19110,5507,0.95
111805,19112,1060,1
111806,19112,3913,0.65
111807,19113,6272,0
111808,19115,299,1
111809,19116,6328,0
111810,19116,3858,0.9
111811,19116,3113,0.6
111812,19117,7172,0
111813,19117,2941,0.5
111814,19117,180,1
111815,19118,5476,0.766667
111816,19118,647,0.1
111817,19119,4660,0.75
111818,19119,4629,0.5
111819,19119,6072,0.1
111820,19119,5421,0.15
111821,19119,3429,1
111822,19120,6687,0.5
111823,19120,1701,1
111824,19120,1216,0
111825,19121,38,0.676923
111826,19121,3822,0
111827,19121,627,0.2
111828,19121,2798,0.892308
111829,19121,4741,0.569231
111830,19121,3393,0.276923
111831,19121,4955,0.507692
111832,19121,7181,0.784615
111833,19121,4650,0.461538
111834,19121,973,0.938462
111835,19121,6019,0.0769231
111836,19124,300,0.0888889
111837,19124,5239,0.555556
111838,19124,177,0.977778
111839,19126,3493,0.375
111840,19126,511,0.275
111841,19126,5742,0.625
111842,19126,2962,0.925
111843,19127,4937,0.933333
111844,19127,2630,0.4
111845,19128,1775,0
111846,19130,6754,0.383333
111847,19130,4003,0.883333
111848,19130,1218,0.0833333
111849,19131,2949,1
111850,19131,3369,0
111851,19132,3129,1
111852,19132,3027,0
111853,19134,1888,0.242105
111854,19134,6979,0.157895
111855,19134,5029,0.242105
111856,19134,7065,0
111857,19135,6370,0
111858,19137,7443,0.85
111859,19137,7424,1
111860,19138,2116,0.76
111861,19138,3912,0.64
111862,19138,2684,0
111863,19138,2684,0.2
111864,19138,508,0.4
111865,19139,2395,1
111866,19139,4080,0.333333
111867,19140,3849,0.376471
111868,19140,1163,0.176471
111869,19140,1638,0.541176
111870,19140,3605,0.917647
111871,19140,4633,0
111872,19140,5133,0.964706
111873,19140,6094,0.4
111874,19140,1749,0.717647
111875,19140,2949,0.552941
111876,19140,1635,0.517647
111877,19140,6767,0.258824
111878,19140,76,0.764706
111879,19140,2150,0.670588
111880,19141,1403,0
111881,19145,1808,0.72
111882,19145,402,0.32
111883,19145,4600,0.3
111884,19145,4600,0.28
111885,19145,6718,0.5
111886,19146,2243,0.133333
111887,19146,5550,1
111888,19148,747,0.911765
111889,19148,4130,0.958824
111890,19148,5159,0.2
111891,19148,7423,0.0882353
111892,19148,846,0.241176
111893,19148,1748,0.335294
111894,19148,2279,0.535294
111895,19148,2582,0.3
111896,19148,3712,0.176471
111897,19148,3943,0.270588
111898,19148,1686,0.558824
111899,19148,669,0.105882
111900,19148,1268,0.0705882
111901,19148,2030,0.647059
111902,19148,387,0.435294
111903,19148,4336,0.488235
111904,19148,5198,0.311765
111905,19148,6507,0.629412
111906,19148,3023,0.847059
111907,19148,5726,0.270588
111908,19148,866,0.0352941
111909,19148,6243,0.747059
111910,19148,268,0.558824
111911,19148,3712,0.776471
111912,19148,426,0.5
111913,19148,832,1
111914,19149,2785,0
111915,19150,4130,0.706667
111916,19150,2712,0.786667
111917,19150,1169,0.133333
111918,19150,6205,0.293333
111919,19150,4945,0
111920,19152,4670,0.333333
111921,19152,4319,1
111922,19152,1639,0.8
111923,19153,977,0.8
111924,19153,7287,0.6
111925,19153,7277,0.7
111926,19153,5239,0.1
111927,19154,2795,0.92
111928,19154,6441,0.32
111929,19154,7150,0.72
111930,19156,1188,0
111931,19156,3721,0.142857
111932,19158,5392,0.6
111933,19158,5315,0.2
111934,19158,1808,0.2
111935,19165,5697,0.571429
111936,19165,3960,1
111937,19165,7335,0.314286
111938,19167,2522,0.111111
111939,19167,1725,0.4
111940,19167,2981,0
111941,19167,3239,0.8
111942,19168,6659,0.2
111943,19168,2464,0.48
111944,19168,5804,0.08
111945,19169,4650,0.952381
111946,19169,2168,1
111947,19169,1673,0.866667
111948,19169,1164,0.285714
111949,19171,5844,0.3
111950,19171,2564,0.95
111951,19171,2435,0.76
111952,19171,4965,0.05
111953,19171,6692,0.15
111954,19171,3142,0.4
111955,19171,6293,0.1
111956,19174,1490,0.866667
111957,19174,2456,0.333333
111958,19174,5414,0.488889
111959,19174,7353,0.222222
111960,19174,5474,0.111111
111961,19174,5474,0
111962,19176,3143,0
111963,19178,4216,0
111964,19179,1890,0.25
111965,19179,2594,0.5
111966,19180,1133,0
111967,19181,3897,0.555556
111968,19181,299,1
111969,19181,5928,0
111970,19181,5928,0.111111
111971,19181,4313,0.755556
111972,19181,5553,0.511111
111973,19182,1206,0.872727
111974,19182,2331,0.181818
111975,19182,2004,0.890909
111976,19183,278,1
111977,19183,2727,0.44
111978,19183,5633,0.8
111979,19183,4893,0.52
111980,19185,693,0
111981,19185,6444,0.6
111982,19185,4105,1
111983,19186,5319,0.53913
111984,19186,3238,0.486957
111985,19186,1986,0.130435
111986,19186,5318,0.286957
111987,19186,2483,0.330435
111988,19186,2702,0.286957
111989,19186,5675,0.573913
111990,19186,3673,0.0608696
111991,19186,2456,0.104348
111992,19186,6989,0.426087
111993,19186,6694,0.756522
111994,19186,1047,0.252174
111995,19186,5158,0.93913
111996,19187,5474,0.25
111997,19187,5474,0
111998,19187,6103,0.75
111999,19189,1462,1
112000,19189,2594,0
112001,19189,333,0.333333
112002,19190,4506,0.742857
112003,19190,2581,0.342857
112004,19193,4313,0.64
112005,19194,1588,0.428571
112006,19196,1868,1
112007,19196,1448,0
112008,19199,2464,0.4
112009,19201,2313,1
112010,19201,2095,0.5
112011,19204,6531,0.561702
112012,19204,6692,0.00425532
112013,19204,5186,0.770213
112014,19204,3949,0.804255
112015,19204,2590,0.417021
112016,19204,6852,0.697872
112017,19204,3654,0.676596
112018,19204,5346,0.702128
112019,19204,5602,0.331915
112020,19204,1723,0.651064
112021,19204,6718,0.319149
112022,19204,3184,0.434043
112023,19204,470,0.0765957
112024,19204,3913,0.834043
112025,19204,4197,0.92766
112026,19204,3315,0.757447
112027,19204,6720,1
112028,19204,5456,0.842553
112029,19206,5363,1
112030,19206,5474,0.6
112031,19206,6006,0.2
112032,19206,6006,0
112033,19207,2630,1
112034,19208,5963,0.466667
112035,19209,5774,1
112036,19209,1308,0.5
112037,19211,669,0
112038,19212,4646,0
112039,19212,1868,1
112040,19216,4644,0.6
112041,19216,3032,0.4
112042,19218,2999,0.4
112043,19218,7550,0.8
112044,19218,2863,1
112045,19218,4113,0.166667
112046,19220,6435,0.333333
112047,19221,1743,0.5
112048,19223,7318,1
112049,19223,6471,0
112050,19224,1825,0.428571
112051,19224,2049,0.542857
112052,19224,4013,0.857143
112053,19225,4564,0.85
112054,19226,5246,0.615385
112055,19226,2452,0.276923
112056,19226,4214,0.215385
112057,19226,3680,0.6
112058,19226,5675,0.953846
112059,19226,2155,0.969231
112060,19226,3926,0.476923
112061,19228,6134,0.742857
112062,19230,2923,0.8
112063,19231,3936,0.32
112064,19231,2072,0.1
112065,19231,6989,0.7
112066,19231,4278,0.72
112067,19231,4749,0.38
112068,19232,999,0
112069,19236,2757,0
112070,19237,2303,0.966667
112071,19238,7474,0
112072,19240,2249,0.142857
112073,19240,6989,0.828571
112074,19241,1668,1
112075,19242,6921,0
112076,19243,6589,0
112077,19243,1304,0.6
112078,19245,2116,1
112079,19245,828,0.1
112080,19245,1749,0.6
112081,19247,2618,0.925
112082,19247,3362,0.475
112083,19247,101,0
112084,19250,3001,0
112085,19251,170,0.4
112086,19255,3266,0
112087,19256,6619,0.133333
112088,19256,3913,0.561905
112089,19256,2383,0.333333
112090,19256,5751,0.819048
112091,19256,2697,0.742857
112092,19256,2160,0.67619
112093,19257,299,1
112094,19259,2981,0
112095,19259,4946,0.282353
112096,19259,4961,0.129412
112097,19260,2214,0.413333
112098,19260,5994,0.32
112099,19260,5936,0.08
112100,19260,7257,0.24
112101,19261,2578,1
112102,19261,2313,0
112103,19261,3118,0.5
112104,19262,2140,0
