row_id,user_id,video_id,score
145699,20545,3182,0.3
145700,20545,3182,0.2
145701,20546,6132,0
145702,20546,6132,0.25
145703,20546,4263,0.5
145704,20546,4263,0.75
145705,20546,5809,1
145706,20548,537,0.777778
145707,20548,6209,0.333333
145708,20548,5603,0.0740741
145709,20548,6103,0.481481
145710,20548,5774,0.185185
145711,20548,7136,0.0740741
145712,20548,3277,0.666667
145713,20548,1142,0.518519
145714,20549,2179,0.25
145715,20549,7172,0
145716,20549,1498,0.5
145717,20550,5928,0.52381
145718,20550,1939,0.964286
145719,20550,5034,0.321429
145720,20550,129,0.553571
145721,20550,1725,0.827381
145722,20550,2464,0.833333
145723,20550,7171,0.410714
145724,20550,1465,0.279762
145725,20550,2445,0.166667
145726,20550,173,0.910714
145727,20550,7150,0.875
145728,20550,1912,0.636905
145729,20550,116,0
145730,20550,1565,0.107143
145731,20550,842,0.0714286
145732,20550,5664,0.363095
145733,20550,5306,0.75
145734,20550,2142,0.589286
145735,20550,1886,0.940476
145736,20550,690,0.982143
145737,20550,4214,0.386905
145738,20550,5522,1
145739,20550,29,0.642857
145740,20550,1713,0.339286
145741,20550,758,0.744048
145742,20550,6595,0.77381
145743,20550,4370,0.285714
145744,20552,432,0.8
145745,20552,3308,0.466667
145746,20552,3513,0.2
145747,20552,3513,0
145748,20553,2146,0.5
145749,20553,2087,0.916667
145750,20553,3018,0.25
145751,20553,7287,0.833333
145752,20554,6146,0.333333
145753,20554,3429,1
145754,20554,3941,0
145755,20554,5956,0.666667
145756,20555,969,0
145757,20556,453,0.75
145758,20556,5187,0
145759,20556,2467,0.25
145760,20557,526,0.4
145761,20557,1225,0.6
145762,20557,453,0
145763,20558,5347,0.388889
145764,20558,125,1
145765,20558,1807,0.666667
145766,20559,886,0.488889
145767,20559,6573,0.0333333
145768,20559,2313,0.677778
145769,20559,3665,0.877778
145770,20559,559,1
145771,20559,3273,0.744444
145772,20559,2923,0.566667
145773,20559,48,0.388889
145774,20559,4607,0.733333
145775,20559,7072,0.1
145776,20559,2659,0.888889
145777,20559,5857,0.966667
145778,20559,1033,0.177778
145779,20559,2020,0.277778
145780,20559,669,0.811111
145781,20559,5239,0.4
145782,20559,6019,0.233333
145783,20560,6415,0.583333
145784,20560,5430,0
145785,20560,3625,0.25
145786,20560,2630,1
145787,20561,3978,0
145788,20561,7021,0.416667
145789,20561,1058,0.75
145790,20562,3923,0.5
145791,20563,4063,1
145792,20563,1184,0.5
145793,20563,4636,0.75
145794,20563,2893,0
145795,20563,2893,0.25
145796,20564,763,0.333333
145797,20565,3784,0.803922
145798,20565,6267,0.372549
145799,20565,3369,0.235294
145800,20565,4856,0
145801,20565,3496,0.470588
145802,20565,4636,0.647059
145803,20565,1282,0.980392
145804,20565,368,0.882353
145805,20565,6694,0.54902
145806,20566,5952,0.545455
145807,20566,4099,0.363636
145808,20566,2004,0.939394
145809,20566,3581,0.818182
145810,20566,2747,0.454545
145811,20566,6576,0.0909091
145812,20566,2785,0.242424
145813,20566,6774,0.727273
145814,20566,5930,0.969697
145815,20566,5683,0.212121
145816,20566,3159,0.636364
145817,20566,1009,0
145818,20567,4771,0
145819,20567,2790,1
145820,20567,642,0.555556
145821,20569,2712,1
145822,20570,2630,1
145823,20570,5313,0.25
145824,20570,3585,0.5
145825,20570,4693,0
145826,20570,2254,0.75
145827,20571,1350,0.25
145828,20571,1419,0.5
145829,20571,7320,1
145830,20572,4557,0.333333
145831,20572,4673,0.291667
145832,20572,486,0.791667
145833,20572,6601,0.958333
145834,20572,6832,0.875
145835,20573,6860,0
145836,20574,5895,1
145837,20574,4937,0.916667
145838,20574,5306,0.428571
145839,20574,410,0.0357143
145840,20574,5374,0.821429
145841,20574,934,0.702381
145842,20574,5471,0.488095
145843,20574,5545,0.0714286
145844,20574,3822,0
145845,20574,1868,0.619048
145846,20574,6267,0.357143
145847,20574,895,0.690476
145848,20574,1285,0.25
145849,20574,6259,0.77381
145850,20574,6769,0.107143
145851,20574,6749,0.285714
145852,20574,3071,0.821429
145853,20574,4478,0.178571
145854,20574,7261,0.321429
145855,20574,3057,0.214286
145856,20574,5641,0.77381
145857,20575,6191,0.764706
145858,20575,881,0.196078
145859,20575,3155,0.0784314
145860,20575,6209,0.529412
145861,20575,3721,0.823529
145862,20575,5931,0.333333
145863,20575,2273,0.921569
145864,20575,45,0.705882
145865,20576,5375,0
145866,20576,6507,0.833333
145867,20576,4649,1
145868,20576,1486,0.166667
145869,20576,969,0.333333
145870,20578,101,0.5
145871,20578,6329,0.25
145872,20579,4672,0.6
145873,20579,2630,1
145874,20579,7150,0.333333
145875,20580,3359,0
145876,20580,1572,0.777778
145877,20581,7307,0.0666667
145878,20581,4900,0.2
145879,20581,4754,0.0333333
145880,20581,6008,0.211111
145881,20581,4644,0.622222
145882,20581,2740,0.1
145883,20581,2303,0.777778
145884,20581,4332,0.966667
145885,20581,3273,0.911111
145886,20581,5787,0.133333
145887,20581,4283,0.9
145888,20581,6975,0.522222
145889,20581,3018,0.6
145890,20581,5499,0.733333
145891,20581,476,0.3
145892,20581,476,0.333333
145893,20581,3685,0.744444
145894,20581,2543,0.4
145895,20582,7229,0.6
145896,20582,3796,0.9
145897,20582,7020,0.1
145898,20582,2963,0.3
145899,20582,5613,0
145900,20582,445,1
145901,20583,3160,0.1875
145902,20583,3160,0.5
145903,20583,6804,0.979167
145904,20583,767,0.75
145905,20583,4116,0
145906,20583,4415,0.25
145907,20583,391,0.375
145908,20583,7545,0.3125
145909,20583,3160,0.875
145910,20583,1868,0.666667
145911,20583,1600,0.8125
145912,20583,2724,0.5625
145913,20583,2811,0.125
145914,20583,5879,0.0625
145915,20583,3232,0.645833
145916,20584,2684,0
145917,20584,2684,0.5
145918,20586,3310,1
145919,20586,7015,0.5
145920,20586,3929,0
145921,20587,627,0
145922,20588,6111,0
145923,20589,6303,0
145924,20590,5941,0.333333
145925,20591,6989,0.787879
145926,20591,1282,0.787879
145927,20591,2790,0.909091
145928,20591,7015,0.424242
145929,20591,6862,0.242424
145930,20591,3668,0.212121
145931,20591,5826,0.545455
145932,20592,5928,0.111111
145933,20592,5928,0
145934,20592,5538,0.444444
145935,20592,220,0.333333
145936,20592,5846,0.888889
145937,20592,3391,0.777778
145938,20592,6009,1
145939,20592,2747,0.666667
145940,20593,6604,1
145941,20594,5186,0.694444
145942,20594,5803,0.5
145943,20594,3182,0.0833333
145944,20594,3182,0
145945,20595,2227,0.768519
145946,20595,220,0.12037
145947,20595,3227,0.481481
145948,20595,4841,0.564815
145949,20595,3706,0.611111
145950,20595,2406,0.759259
145951,20595,5347,0.416667
145952,20595,5239,0.472222
145953,20595,6910,0.685185
145954,20595,445,1
145955,20595,6209,0.759259
145956,20595,6769,0.240741
145957,20595,6373,0.833333
145958,20595,6019,0.305556
145959,20595,6766,0.231481
145960,20595,3182,0.0555556
145961,20595,3892,0.37037
145962,20595,4768,0.12037
145963,20595,4843,0.564815
145964,20595,985,0.0277778
145965,20596,2529,0.5
145966,20597,3902,0
145967,20598,6450,0
145968,20598,2084,0.428571
145969,20598,2951,0.619048
145970,20598,4587,0.142857
145971,20598,1868,0.761905
145972,20598,3723,0.285714
145973,20599,1723,0.708333
145974,20599,6282,0.375
145975,20599,5860,0.75
145976,20599,1392,0.916667
145977,20601,6718,0
145978,20601,67,1
145979,20602,2983,0.906667
145980,20602,2923,0.786667
145981,20602,2224,0.28
145982,20602,758,0.453333
145983,20602,3306,0
145984,20602,3306,0.04
145985,20602,2569,0.68
145986,20602,971,0.506667
145987,20602,2068,0.813333
145988,20602,1815,0.36
145989,20602,7136,0.213333
145990,20602,7136,0.226667
145991,20602,1910,0.52
145992,20602,6003,0.52
145993,20602,2544,0.12
145994,20602,4467,0.72
145995,20602,2721,0.8
145996,20602,3576,1
145997,20602,1802,0.24
145998,20602,5347,0.573333
145999,20603,967,0.5
146000,20603,4451,0.166667
146001,20603,3662,0.388889
146002,20603,5565,0
146003,20603,3462,0.888889
146004,20604,1861,0.708333
146005,20604,39,0.875
146006,20604,3500,1
146007,20604,6626,0.458333
146008,20604,7357,0
146009,20604,5497,0.125
146010,20604,6975,0.25
146011,20605,1825,0.5
146012,20605,6987,0.25
146013,20606,2709,0.555556
146014,20606,2709,0.666667
146015,20606,4130,0.888889
146016,20606,610,0
146017,20608,6867,0.52381
146018,20608,1298,0.904762
146019,20609,5474,0
146020,20609,3221,0.666667
146021,20609,4611,0.291667
146022,20609,2962,0.402778
146023,20609,67,1
146024,20609,910,0.333333
146025,20609,5351,0.25
146026,20609,4339,0.472222
146027,20609,2955,0.208333
146028,20609,6595,0.0833333
146029,20609,285,0.166667
146030,20609,5776,0.0416667
146031,20609,5751,0.680556
146032,20609,771,0.819444
146033,20609,2438,0.736111
146034,20609,7060,0.958333
146035,20609,715,0.125
146036,20609,3923,0.888889
146037,20610,2431,1
146038,20610,1800,0
146039,20610,3259,0.5
146040,20611,2485,0.666667
146041,20611,3238,0.333333
146042,20611,6270,0
146043,20612,605,0.5
146044,20612,6507,1
146045,20615,2177,0.5
146046,20615,3027,0.333333
146047,20615,2648,0.944444
146048,20615,3020,0.833333
146049,20615,737,0.166667
146050,20616,6303,0.6
146051,20616,7394,0.8
146052,20616,627,0.4
146053,20616,5853,1
146054,20616,6398,0
146055,20617,5159,0.444444
146056,20617,4955,1
146057,20617,3232,0.814815
146058,20617,5034,0.111111
146059,20617,2594,0
146060,20617,4644,0.851852
146061,20617,6478,0.222222
146062,20618,2941,0
146063,20618,3018,0.666667
146064,20618,5137,0.333333
146065,20618,7272,1
146066,20620,240,0.666667
146067,20620,5148,1
146068,20620,7150,0.333333
146069,20622,6829,1
146070,20622,4992,0
146071,20623,2597,0.8
146072,20623,1326,0.955556
146073,20623,6205,0.622222
146074,20623,5426,0.266667
146075,20623,7060,0.977778
146076,20623,2684,0
146077,20623,5553,0.777778
146078,20623,220,0.0888889
146079,20623,4711,0.822222
146080,20623,4451,0.488889
146081,20624,5827,0.666667
146082,20625,76,0.5
146083,20625,537,0.75
146084,20626,5522,0.777778
146085,20626,6282,0.333333
146086,20626,2790,0.962963
146087,20626,2303,0.925926
146088,20626,5373,0.62963
146089,20627,2958,0
146090,20628,3665,0.625
146091,20628,1749,0.458333
146092,20628,5410,0.625
146093,20628,6019,0.25
146094,20628,445,1
146095,20628,6267,0.125
146096,20628,4555,0
146097,20629,2962,0.75
146098,20632,4740,1
146099,20632,2033,0.291667
146100,20632,6507,0.833333
146101,20632,3386,0.5
146102,20632,7058,0.625
146103,20632,3764,0
146104,20632,4006,0.333333
146105,20632,682,0.791667
146106,20634,4108,0.0833333
146107,20634,6095,0.5
146108,20634,272,0.166667
146109,20634,4270,1
146110,20635,7349,0
146111,20635,605,0.583333
146112,20635,3916,0.875
146113,20635,2399,0.25
146114,20635,1010,0.583333
146115,20635,1464,0.125
146116,20636,7136,0.177778
146117,20636,7181,1
146118,20636,453,0
146119,20636,3591,0.844444
146120,20636,6291,0.577778
146121,20636,2795,0.733333
146122,20636,3624,0.444444
146123,20636,5513,0.244444
146124,20636,1855,0.933333
146125,20636,3315,0.555556
146126,20636,3623,0.688889
146127,20637,6975,0.282051
146128,20637,6504,0.948718
146129,20637,1957,0.74359
146130,20637,4814,0.538462
146131,20637,2962,0.461538
146132,20637,3706,0.333333
146133,20637,552,0.666667
146134,20637,6769,0.0769231
146135,20638,2399,0.125
146136,20638,5674,0.833333
146137,20638,6921,0.583333
146138,20639,3924,1
146139,20640,2982,0
146140,20640,832,1
146141,20640,5742,0.5
146142,20640,6694,0.333333
146143,20642,220,0
146144,20642,6063,0.166667
146145,20642,1419,0.833333
146146,20642,6775,0.333333
146147,20642,3936,0.611111
146148,20642,108,0.555556
146149,20643,706,0
146150,20643,597,1
146151,20647,6132,0.5
146152,20647,6132,1
146153,20648,4003,0.75
146154,20648,2808,0.625
146155,20648,948,0.125
146156,20648,950,0.875
146157,20648,4355,0
146158,20649,3604,0
146159,20650,5753,0.941176
146160,20650,1457,1
146161,20650,1939,0.882353
146162,20650,3587,0.607843
146163,20650,3369,0.431373
146164,20650,6574,0
146165,20650,849,0.352941
146166,20650,4543,0.294118
146167,20650,6342,0.627451
146168,20650,446,0.117647
146169,20650,7466,0.529412
146170,20650,2341,0.176471
146171,20654,48,0.666667
146172,20654,6332,1
146173,20654,4339,0.444444
146174,20654,5351,0
146175,20655,220,0.5
146176,20657,843,1
146177,20657,6718,0.333333
146178,20657,4644,0.861111
146179,20657,1178,0.416667
146180,20657,3217,0.805556
146181,20657,4585,0.222222
146182,20657,1638,0.833333
146183,20657,3921,0.5
146184,20657,7196,0.0833333
146185,20657,3398,0.583333
146186,20657,4949,0
146187,20659,5430,1
146188,20659,3528,0
146189,20660,1164,0
146190,20660,3814,1
146191,20660,2438,0.666667
146192,20661,2383,0
146193,20662,711,0.9
146194,20662,4640,0.1
146195,20662,6942,0.2
146196,20662,5633,0.7
146197,20662,5499,0.4
146198,20662,3198,0.6
146199,20662,445,1
146200,20662,3331,0.366667
146201,20662,5374,0.8
146202,20663,526,0.76
146203,20663,5147,0.24
146204,20663,6682,0.44
146205,20663,6699,0.28
146206,20663,6608,0.933333
146207,20663,204,0.613333
146208,20663,6441,0.653333
146209,20663,4768,0.106667
146210,20663,3670,0.186667
146211,20663,846,0
146212,20663,2478,0.0933333
146213,20663,3641,0.64
146214,20663,6659,0.826667
146215,20663,6342,0.52
146216,20663,2905,0.4
146217,20663,5175,0.36
146218,20663,7372,0.906667
146219,20663,2822,0.973333
146220,20664,3936,0
146221,20666,5168,0
146222,20667,2004,1
146223,20668,7336,1
146224,20668,4214,0
146225,20669,1462,1
146226,20669,642,0.916667
146227,20669,4584,0.8125
146228,20669,4640,0.416667
146229,20669,1825,0.604167
146230,20669,7020,0.1875
146231,20669,4633,0.6875
146232,20669,4079,0.770833
146233,20669,5613,0.125
146234,20669,54,0.5625
146235,20671,7065,0.166667
146236,20671,250,0
146237,20671,6072,0.333333
146238,20671,5073,0.5
146239,20671,4672,1
146240,20672,5422,1
146241,20672,3238,0.416667
146242,20672,514,0.238095
146243,20672,3570,0.0357143
146244,20672,3509,0.214286
146245,20672,2795,0.880952
146246,20672,2438,0.619048
146247,20672,4584,0.547619
146248,20672,1976,0.880952
146249,20672,1419,0.535714
146250,20672,1575,0.797619
146251,20672,5379,0.488095
146252,20672,3321,0.714286
146253,20672,6989,0.166667
146254,20672,5538,0
146255,20673,3461,0.333333
146256,20673,4081,1
146257,20674,7107,0.966667
146258,20674,1010,0.566667
146259,20674,3923,0.766667
146260,20674,6191,0.533333
146261,20674,4644,0.4
146262,20674,6426,0.2
146263,20674,792,0.9
146264,20677,2072,1
146265,20677,7129,0.8
146266,20677,6060,0
146267,20677,4851,0.6
146268,20679,3740,0
146269,20679,4032,0.333333
146270,20680,3393,0
146271,20680,4270,1
146272,20681,1725,0.333333
146273,20681,5169,0.416667
146274,20682,5522,1
146275,20682,5545,0.0833333
146276,20683,7060,0.666667
146277,20683,7065,0
146278,20683,445,1
146279,20684,1498,1
146280,20685,162,0.428571
146281,20685,3005,0.714286
146282,20685,6055,0.666667
146283,20685,7150,0.761905
146284,20686,4311,0
146285,20686,3936,0.5
146286,20691,1033,0.0606061
146287,20691,108,0.848485
146288,20691,4234,0.30303
146289,20691,4702,0.636364
146290,20691,908,0.030303
146291,20691,6725,0.545455
146292,20691,5499,0.878788
146293,20692,247,0.111111
146294,20692,645,0.777778
146295,20692,6726,0.518519
146296,20692,2303,1
146297,20692,5255,0.333333
146298,20693,5014,0.769231
146299,20693,7235,0.461538
146300,20693,2041,0.615385
146301,20693,4032,0
146302,20693,2397,1
146303,20693,6918,0.538462
146304,20693,2359,0.179487
146305,20693,4585,0.0769231
146306,20694,4715,0.733333
146307,20694,4662,1
146308,20695,1725,0.333333
146309,20695,1723,0.481481
146310,20695,1998,0.962963
146311,20695,2303,0.777778
146312,20695,6009,0.666667
146313,20696,4103,0
146314,20696,272,0.47619
146315,20696,3742,0.761905
146316,20696,6531,0.333333
146317,20697,220,0.2
146318,20697,6161,0.266667
146319,20697,2202,0.866667
146320,20697,6061,0.711111
146321,20697,6211,0.466667
146322,20697,3501,0.0666667
146323,20697,3079,0.8
146324,20697,6979,0.333333
146325,20697,3158,0.666667
146326,20697,2722,0.533333
146327,20697,7317,0.133333
146328,20697,3325,0
146329,20697,1513,0.622222
146330,20698,2383,0.461538
146331,20698,6921,0.461538
146332,20698,3929,0.0769231
146333,20698,2795,0.923077
146334,20698,2313,0
146335,20698,5957,0.230769
146336,20698,964,0.692308
146337,20699,5318,0.8
146338,20699,3888,0.933333
146339,20699,7160,0.466667
146340,20699,3461,0
146341,20699,7150,0.6
146342,20701,4569,0.133333
146343,20701,4569,0.0666667
146344,20701,4611,0.311111
146345,20701,2160,0.666667
146346,20701,6003,0.511111
146347,20701,5442,0
146348,20701,4995,0.222222
146349,20701,5456,0.933333
146350,20701,2302,0.266667
146351,20701,3918,0.422222
146352,20701,3858,0.466667
146353,20701,1419,0.711111
146354,20702,745,0.761905
146355,20702,4,0.285714
146356,20702,6265,0.761905
146357,20703,2426,0.333333
146358,20703,3231,0
146359,20703,1174,0.416667
146360,20704,256,0.769231
146361,20704,5872,0.615385
146362,20704,4117,0.358974
146363,20704,3369,0.487179
146364,20704,93,0
146365,20704,2990,0.923077
146366,20704,5866,0.820513
146367,20704,6902,0.179487
146368,20704,445,1
146369,20704,2962,0.717949
146370,20704,4640,0.512821
146371,20705,3442,1
146372,20705,5615,0.166667
146373,20705,3369,0
146374,20706,5639,0.6
146375,20706,1707,0.2
146376,20706,3685,0.8
146377,20706,2853,1
146378,20707,5934,1
146379,20708,5114,1
146380,20708,4032,0.5
146381,20708,3325,0
146382,20709,6061,0.5
146383,20710,7176,0
146384,20710,6370,0.6
146385,20710,6370,0.4
146386,20710,1377,0.2
146387,20710,5857,1
146388,20711,4640,0.5
146389,20712,650,0.538462
146390,20712,7175,0.0769231
146391,20712,842,0
146392,20712,6028,1
146393,20712,5175,0.615385
146394,20712,4973,0.692308
146395,20712,3150,0.461538
146396,20712,657,0.282051
146397,20712,1964,0.923077
146398,20713,7017,1
146399,20714,4662,0.777778
146400,20714,987,0
146401,20714,5566,0.722222
146402,20715,4451,0.75
146403,20715,6718,0.25
146404,20715,4833,0
146405,20715,3334,0.5
146406,20716,6975,1
146407,20716,2171,0
146408,20717,6730,1
146409,20717,1419,0.666667
146410,20717,6946,0.25
146411,20718,5073,0.833333
146412,20718,6478,0
146413,20718,2414,0.666667
146414,20719,5128,0.714286
146415,20719,3155,0.142857
146416,20719,2332,0.285714
146417,20719,6867,0.904762
146418,20719,4395,0.571429
146419,20720,2794,0
146420,20720,3541,0.333333
146421,20723,3496,0.5
146422,20723,5868,0.625
146423,20723,5866,0.833333
146424,20723,3234,0.25
146425,20724,6626,0.666667
146426,20724,473,0
146427,20724,3159,0.833333
146428,20725,1350,0
146429,20726,4955,0
146430,20728,4546,0
146431,20728,2187,0.6
146432,20729,6718,1
146433,20731,3791,0.4
146434,20731,5239,0.733333
146435,20731,2826,0
146436,20732,2328,0.987179
146437,20732,2383,0.564103
146438,20732,4460,0.384615
146439,20732,605,0.628205
146440,20732,5927,0.0641026
146441,20732,4063,0.641026
146442,20732,5159,0.192308
146443,20732,6978,0.0512821
146444,20732,3917,0.705128
146445,20732,5553,0.307692
146446,20732,6553,0.628205
146447,20732,2695,0.884615
146448,20732,5274,0.487179
146449,20732,5825,0.397436
146450,20732,1200,0.897436
146451,20732,3685,0.820513
146452,20733,5370,0
146453,20735,2908,0
146454,20735,6190,1
146455,20736,4490,0
146456,20736,1754,1
146457,20737,3858,1
146458,20737,3858,0.875
146459,20737,7110,0.375
146460,20737,2758,0.5
146461,20737,4386,0.0416667
146462,20737,3718,0.25
146463,20737,2113,0.75
146464,20738,2630,0.761905
146465,20738,7219,0.0952381
146466,20738,2962,0.571429
146467,20738,6484,0.285714
146468,20739,6241,0.888889
146469,20739,6769,0.319444
146470,20739,5374,0.958333
146471,20739,453,0.416667
146472,20739,1103,0.583333
146473,20739,6308,0.902778
146474,20739,7370,0.736111
146475,20739,7339,0.652778
146476,20739,3150,0.152778
146477,20739,5159,0.458333
146478,20739,650,0.208333
146479,20739,2551,0.805556
146480,20739,985,0.0833333
146481,20739,3423,0.319444
146482,20740,7136,0
146483,20741,6026,0
146484,20741,7233,1
146485,20742,4788,0.5
146486,20743,6006,0
146487,20743,6006,0.125
146488,20743,308,0.708333
146489,20743,4569,0.375
146490,20743,4569,0.5
146491,20743,1045,0.25
146492,20743,7257,0.666667
146493,20743,5963,1
146494,20744,4705,0
146495,20745,2303,0
146496,20746,6852,0
146497,20747,5844,0.814815
146498,20747,7253,0.481481
146499,20747,1993,0.148148
146500,20748,1279,0
146501,20748,6426,0.4
146502,20748,5463,1
146503,20748,3149,0.666667
146504,20748,3654,0.2
146505,20748,3315,0.733333
146506,20749,3625,1
146507,20750,5422,1
146508,20750,1754,0.857143
146509,20750,5603,0.571429
146510,20750,3182,0.285714
146511,20750,3182,0.428571
146512,20753,89,0.5
146513,20754,3369,0.5
146514,20754,289,1
146515,20754,4214,0
146516,20755,2527,0.964912
146517,20755,2814,0.263158
146518,20755,4439,0.508772
146519,20755,3591,0.842105
146520,20755,5662,0.982456
146521,20755,4158,0.614035
146522,20755,4644,0.614035
146523,20755,5742,0.421053
146524,20755,1723,0.77193
146525,20755,3916,0.877193
146526,20755,3369,0.315789
146527,20755,5868,0.491228
146528,20755,3650,0.736842
146529,20755,6092,0.157895
146530,20755,3182,0.0526316
146531,20755,3182,0
146532,20755,4336,0.210526
146533,20757,3232,0
146534,20760,3685,1
146535,20760,605,0.666667
146536,20761,2002,1
146537,20761,6019,0.5
146538,20761,2721,0
146539,20762,3705,0
146540,20762,7015,0.933333
146541,20762,3239,0.4
146542,20762,6510,0.866667
146543,20763,2218,0
146544,20764,907,0
146545,20765,4173,0
146546,20766,24,0.117647
146547,20766,5461,0
146548,20766,7160,0.686275
146549,20766,1347,0.176471
146550,20766,6608,0.901961
146551,20766,5825,0.607843
146552,20766,5029,0.45098
146553,20766,5567,0.294118
146554,20767,315,0.2
146555,20767,2326,0
146556,20767,4971,0.8
146557,20767,1075,1
146558,20768,6133,0
146559,20768,54,0.5
146560,20769,1387,0.875
146561,20769,6478,0
146562,20769,2743,1
146563,20772,6989,1
146564,20773,3000,0.428571
146565,20773,5391,0.654762
146566,20773,3396,0.166667
146567,20773,3352,0.785714
146568,20773,3594,0.47619
146569,20773,7346,0.178571
146570,20773,5957,0.166667
146571,20773,627,0.357143
146572,20773,1868,0.714286
146573,20773,2986,0.880952
146574,20773,4764,0.392857
146575,20773,6236,0.940476
146576,20773,5288,0.77381
146577,20773,3078,1
146578,20773,3018,0.630952
146579,20773,330,0.880952
146580,20773,4955,0.797619
146581,20774,7136,1
146582,20775,6533,1
146583,20775,995,0
146584,20776,4710,0.294118
146585,20776,2676,0.352941
146586,20776,4783,0.54902
146587,20776,1722,0.803922
146588,20776,2452,0.45098
146589,20776,4587,0.431373
146590,20776,1177,0.176471
146591,20776,1302,0.705882
146592,20777,3942,1
146593,20777,6186,0
146594,20778,5633,0.416667
146595,20778,6815,1
146596,20778,324,0.166667
146597,20778,6147,0.638889
146598,20778,4496,0.722222
146599,20778,7336,0.611111
146600,20778,3000,0.333333
146601,20779,6975,0
146602,20779,4870,0.6
146603,20779,1868,0.8
146604,20780,4238,1
146605,20780,3654,0
146606,20781,1264,0
146607,20785,766,0.466667
146608,20785,5096,0.533333
146609,20785,347,0.2
146610,20786,6688,0.37037
146611,20786,6346,0.777778
146612,20786,2343,0.925926
146613,20787,2303,1
146614,20787,6433,0.375
146615,20787,5109,0.5
146616,20787,5774,0.104167
146617,20787,5318,0.395833
146618,20787,5674,0.729167
146619,20787,7136,0.104167
146620,20788,1124,1
146621,20788,4569,0.428571
146622,20788,4569,0.285714
146623,20788,1986,0.142857
146624,20788,1986,0
146625,20788,2746,0.857143
146626,20788,2736,0.571429
146627,20789,3457,0.606061
146628,20789,969,0.242424
146629,20789,2072,0.621212
146630,20789,1392,0.0454545
146631,20789,6918,0.515152
146632,20789,1695,0.318182
146633,20789,5857,0.878788
146634,20789,5351,0.318182
146635,20789,2795,0.893939
146636,20789,4309,0.121212
146637,20789,3369,0.348485
146638,20789,4577,0.181818
146639,20789,3369,0.393939
146640,20789,6019,0.530303
146641,20789,6813,0
146642,20790,5201,0
146643,20790,1868,1
146644,20791,1321,0.5
146645,20791,3018,1
146646,20792,1701,0.25
146647,20792,1045,0
146648,20792,1976,1
146649,20793,876,0.5
146650,20793,1034,1
146651,20793,2981,0
146652,20794,3196,0
146653,20794,1725,0.333333
146654,20796,6818,1
146655,20797,7314,1
146656,20797,5474,0
146657,20797,5474,0.333333
146658,20797,3054,0.666667
146659,20799,345,0.454545
146660,20799,833,0.181818
146661,20799,4501,1
146662,20799,2286,0.0909091
146663,20799,2981,0
146664,20799,3844,0.909091
146665,20800,6346,1
146666,20800,2898,0.5
146667,20800,7317,0
146668,20801,7233,1
146669,20801,6342,0.666667
146670,20801,247,0.333333
146671,20802,5215,0
146672,20803,3563,0.5
146673,20803,5148,1
146674,20803,4120,0.666667
146675,20803,2630,0.833333
146676,20805,4587,0.428571
146677,20805,3306,0
146678,20805,6588,0.190476
146679,20805,1815,0.571429
146680,20805,5809,0.714286
146681,20806,1069,0
146682,20806,1069,0.333333
146683,20806,2795,1
146684,20806,2740,0.666667
146685,20807,3000,0.5
146686,20807,453,0.0833333
146687,20807,2962,0.75
146688,20807,4113,0.625
146689,20807,6987,0.25
146690,20807,2303,1
146691,20807,5665,0.375
146692,20807,2031,0.875
146693,20807,117,0.0416667
146694,20809,6634,0.3
146695,20809,6541,0.4
146696,20809,3182,0.1
146697,20809,3182,0
146698,20809,745,0.766667
146699,20809,2413,0.933333
146700,20809,7370,0.533333
146701,20809,4276,0.666667
146702,20810,2115,0.777778
146703,20810,1478,0.888889
146704,20810,904,0
146705,20811,7020,0.2
146706,20811,6060,0
146707,20811,4990,0.666667
146708,20812,6181,1
146709,20812,4644,0.333333
146710,20812,2949,0.166667
146711,20813,962,0.288889
146712,20813,7287,0.755556
146713,20813,5199,0.555556
146714,20813,2790,0.933333
146715,20813,6975,0.222222
146716,20813,627,0.0666667
146717,20813,4496,0.822222
146718,20813,2962,0.422222
146719,20813,605,0.644444
146720,20813,5239,0.177778
146721,20814,2957,0.333333
146722,20814,1279,0
146723,20816,3872,0
146724,20817,1868,0.888889
146725,20817,1556,0.166667
146726,20818,6551,0.0454545
146727,20818,3298,1
146728,20818,2962,0.818182
146729,20818,3654,0.530303
146730,20818,3523,0.454545
146731,20818,710,0.181818
146732,20818,3018,0.772727
146733,20818,6033,0.136364
146734,20818,5029,0.515152
146735,20818,1953,0.272727
146736,20818,1957,0.409091
146737,20818,1957,0.363636
146738,20818,1868,0.939394
146739,20818,5198,0.621212
146740,20819,5212,0.75
146741,20821,6922,0.142857
146742,20821,6922,0.285714
146743,20821,3182,0.714286
146744,20821,3182,0.571429
146745,20821,3668,0.857143
146746,20824,1302,0
146747,20824,3670,1
146748,20824,239,0.5
146749,20825,6342,0
146750,20825,2383,0.25
146751,20825,5675,0.583333
146752,20825,1976,1
146753,20825,2822,0.666667
146754,20827,6411,0
146755,20827,2465,0.666667
146756,20827,3625,1
146757,20828,3149,0
146758,20829,1200,1
146759,20830,419,0.111111
146760,20830,419,0
146761,20830,6968,0.777778
146762,20830,3557,0.444444
146763,20830,295,1
146764,20830,678,0.222222
146765,20832,6691,0.2
146766,20832,474,0.666667
146767,20832,2794,0.4
146768,20832,170,0.733333
146769,20833,2359,0
146770,20834,969,0.333333
146771,20834,2160,0.666667
146772,20834,2395,0.5
