user_id,n,npos,positive_rate,mixed,all_negative,all_positive,auc,ndcg,oracle_ndcg,train_interactions,activity_tier,list_bucket
24581,2,1,0.5,True,False,False,1.0,1.0,1.0,0,Cold,2-3
24582,1,1,1.0,False,False,True,,1.0,1.0,25,T2,1
24583,4,0,0.0,False,True,False,,0.0,0.0,0,Cold,4-5
24584,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,79,T4,2-3
24585,4,4,1.0,False,False,True,,1.0,1.0,56,T3,4-5
24586,8,0,0.0,False,True,False,,0.0,0.0,83,T4,6-10
24588,1,0,0.0,False,True,False,,0.0,0.0,16,T2,1
24589,8,3,0.375,True,False,False,0.3333333333333333,0.2960819109658652,1.0,70,T4,6-10
24590,13,8,0.6153846153846154,True,False,False,0.675,0.8539316501572937,1.0,117,T4,11-20
24591,6,3,0.5,True,False,False,0.5555555555555556,0.7039180890341347,1.0,36,T3,6-10
24592,8,0,0.0,False,True,False,,0.0,0.0,35,T3,6-10
24593,6,5,0.8333333333333334,True,False,False,0.8,0.8687949224876582,1.0,67,T4,6-10
24594,3,0,0.0,False,True,False,,0.0,0.0,32,T3,2-3
24595,8,1,0.125,True,False,False,1.0,1.0,1.0,152,T4,6-10
24598,4,0,0.0,False,True,False,,0.0,0.0,16,T2,4-5
24599,11,4,0.36363636363636365,True,False,False,0.5714285714285714,0.3973220069685352,1.0,126,T4,11-20
24600,2,1,0.5,True,False,False,1.0,1.0,1.0,17,T2,2-3
24601,1,0,0.0,False,True,False,,0.0,0.0,7,T1,1
24602,2,0,0.0,False,True,False,,0.0,0.0,67,T4,2-3
24605,12,8,0.6666666666666666,True,False,False,0.6875,0.7227265726449519,1.0,74,T4,11-20
24607,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,30,T2,2-3
24609,1,1,1.0,False,False,True,,1.0,1.0,1,T1,1
24610,2,2,1.0,False,False,True,,1.0,1.0,0,Cold,2-3
24612,2,0,0.0,False,True,False,,0.0,0.0,27,T2,2-3
24613,3,0,0.0,False,True,False,,0.0,0.0,14,T2,2-3
24616,2,0,0.0,False,True,False,,0.0,0.0,13,T1,2-3
24618,1,1,1.0,False,False,True,,1.0,1.0,2,T1,1
24619,2,0,0.0,False,True,False,,0.0,0.0,9,T1,2-3
24620,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,57,T3,2-3
24621,14,3,0.21428571428571427,True,False,False,0.7272727272727273,0.4367467095119258,1.0,25,T2,11-20
24623,4,0,0.0,False,True,False,,0.0,0.0,69,T4,4-5
24624,1,0,0.0,False,True,False,,0.0,0.0,10,T1,1
24625,9,1,0.1111111111111111,True,False,False,0.625,0.43067655807339306,1.0,148,T4,6-10
24626,12,9,0.75,True,False,False,1.0,1.0,1.0,40,T3,11-20
24628,2,0,0.0,False,True,False,,0.0,0.0,12,T1,2-3
24629,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,66,T4,2-3
24630,4,3,0.75,True,False,False,0.3333333333333333,0.9060254355346823,1.0,43,T3,4-5
24631,5,3,0.6,True,False,False,0.8333333333333334,0.9674679834891693,1.0,61,T4,4-5
24632,6,0,0.0,False,True,False,,0.0,0.0,92,T4,6-10
24633,5,5,1.0,False,False,True,,1.0,1.0,13,T1,4-5
24635,10,3,0.3,True,False,False,0.6666666666666666,0.7039180890341347,1.0,108,T4,6-10
24636,3,0,0.0,False,True,False,,0.0,0.0,17,T2,2-3
24637,6,1,0.16666666666666666,True,False,False,0.4,0.43067655807339306,1.0,18,T2,6-10
24638,5,4,0.8,True,False,False,0.75,0.9828920819566879,1.0,102,T4,4-5
24640,5,1,0.2,True,False,False,1.0,1.0,1.0,55,T3,4-5
24641,1,1,1.0,False,False,True,,1.0,1.0,6,T1,1
24642,1,1,1.0,False,False,True,,1.0,1.0,44,T3,1
24643,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,20,T2,4-5
24644,6,2,0.3333333333333333,True,False,False,0.625,0.6509209298071326,1.0,18,T2,6-10
24645,12,8,0.6666666666666666,True,False,False,0.375,0.4912596920895758,1.0,139,T4,11-20
24646,5,0,0.0,False,True,False,,0.0,0.0,28,T2,4-5
24647,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,6,T1,2-3
24649,6,3,0.5,True,False,False,0.7777777777777778,0.9469024295259745,1.0,55,T3,6-10
24651,7,4,0.5714285714285714,True,False,False,1.0,1.0,1.0,75,T4,6-10
24653,11,1,0.09090909090909091,True,False,False,0.3,0.0,1.0,62,T4,11-20
24655,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,20,T2,2-3
24656,21,7,0.3333333333333333,True,False,False,0.5714285714285714,0.21398626473452756,1.0,54,T3,21+
24657,2,1,0.5,True,False,False,1.0,1.0,1.0,56,T3,2-3
24658,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,22,T2,2-3
24659,12,1,0.08333333333333333,True,False,False,0.8181818181818182,0.5,1.0,21,T2,11-20
24660,8,1,0.125,True,False,False,0.2857142857142857,0.0,1.0,179,T4,6-10
24661,8,7,0.875,True,False,False,0.2857142857142857,0.830419897363192,1.0,15,T2,6-10
24662,2,1,0.5,True,False,False,1.0,1.0,1.0,20,T2,2-3
24663,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,12,T1,6-10
24665,4,0,0.0,False,True,False,,0.0,0.0,23,T2,4-5
24666,4,3,0.75,True,False,False,1.0,1.0,1.0,49,T3,4-5
24667,1,0,0.0,False,True,False,,0.0,0.0,12,T1,1
24668,2,0,0.0,False,True,False,,0.0,0.0,78,T4,2-3
24669,7,2,0.2857142857142857,True,False,False,0.9,0.9197207891481876,1.0,16,T2,6-10
24670,1,0,0.0,False,True,False,,0.0,0.0,8,T1,1
24671,5,1,0.2,True,False,False,0.5,0.5,1.0,6,T1,4-5
24674,11,6,0.5454545454545454,True,False,False,0.5666666666666667,0.6548086577531307,1.0,12,T1,11-20
24675,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,22,T2,2-3
24677,4,0,0.0,False,True,False,,0.0,0.0,55,T3,4-5
24679,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,33,T3,2-3
24680,6,0,0.0,False,True,False,,0.0,0.0,37,T3,6-10
24681,12,3,0.25,True,False,False,0.7407407407407407,0.5307212739772434,1.0,355,T4,11-20
24682,12,6,0.5,True,False,False,0.75,0.7227265726449519,1.0,23,T2,11-20
24683,5,2,0.4,True,False,False,0.5,0.8503449055347546,1.0,160,T4,4-5
24684,1,0,0.0,False,True,False,,0.0,0.0,57,T3,1
24685,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,2,T1,2-3
24686,5,0,0.0,False,True,False,,0.0,0.0,11,T1,4-5
24687,8,5,0.625,True,False,False,0.6,0.7860137352654724,1.0,29,T2,6-10
24688,3,0,0.0,False,True,False,,0.0,0.0,66,T4,2-3
24690,15,3,0.2,True,False,False,0.7777777777777778,0.4367467095119258,1.0,60,T4,11-20
24693,4,4,1.0,False,False,True,,1.0,1.0,33,T3,4-5
24695,1,1,1.0,False,False,True,,1.0,1.0,1,T1,1
24697,2,2,1.0,False,False,True,,1.0,1.0,5,T1,2-3
24699,1,0,0.0,False,True,False,,0.0,0.0,28,T2,1
24700,3,0,0.0,False,True,False,,0.0,0.0,28,T2,2-3
24702,13,5,0.38461538461538464,True,False,False,0.525,0.21398626473452756,1.0,146,T4,11-20
24706,7,1,0.14285714285714285,True,False,False,1.0,1.0,1.0,29,T2,6-10
24707,2,0,0.0,False,True,False,,0.0,0.0,13,T1,2-3
24708,3,3,1.0,False,False,True,,1.0,1.0,7,T1,2-3
24709,10,0,0.0,False,True,False,,0.0,0.0,108,T4,6-10
24710,5,2,0.4,True,False,False,0.3333333333333333,0.5706417189553201,1.0,105,T4,4-5
24711,1,1,1.0,False,False,True,,1.0,1.0,3,T1,1
24712,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,10,T1,2-3
24713,6,1,0.16666666666666666,True,False,False,0.2,0.38685280723454163,1.0,119,T4,6-10
24714,1,1,1.0,False,False,True,,1.0,1.0,20,T2,1
24716,2,0,0.0,False,True,False,,0.0,0.0,31,T2,2-3
24718,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,12,T1,2-3
24719,3,0,0.0,False,True,False,,0.0,0.0,37,T3,2-3
24721,1,0,0.0,False,True,False,,0.0,0.0,0,Cold,1
24722,6,0,0.0,False,True,False,,0.0,0.0,60,T4,6-10
24723,2,0,0.0,False,True,False,,0.0,0.0,76,T4,2-3
24724,2,2,1.0,False,False,True,,1.0,1.0,7,T1,2-3
24725,7,1,0.14285714285714285,True,False,False,1.0,1.0,1.0,148,T4,6-10
24726,5,2,0.4,True,False,False,0.5,0.8503449055347546,1.0,23,T2,4-5
24727,3,3,1.0,False,False,True,,1.0,1.0,0,Cold,2-3
24728,1,0,0.0,False,True,False,,0.0,0.0,16,T2,1
24729,7,4,0.5714285714285714,True,False,False,0.75,0.9047172294870751,1.0,121,T4,6-10
24730,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,30,T2,2-3
24734,2,2,1.0,False,False,True,,1.0,1.0,0,Cold,2-3
24735,7,1,0.14285714285714285,True,False,False,0.8333333333333334,0.6309297535714575,1.0,89,T4,6-10
24736,1,0,0.0,False,True,False,,0.0,0.0,41,T3,1
24737,3,3,1.0,False,False,True,,1.0,1.0,24,T2,2-3
24738,2,0,0.0,False,True,False,,0.0,0.0,34,T3,2-3
24743,5,1,0.2,True,False,False,0.25,0.43067655807339306,1.0,19,T2,4-5
24744,12,2,0.16666666666666666,True,False,False,0.3,0.0,1.0,146,T4,11-20
24746,14,1,0.07142857142857142,True,False,False,0.7692307692307693,0.43067655807339306,1.0,97,T4,11-20
24747,15,5,0.3333333333333333,True,False,False,0.56,0.4912596920895758,1.0,43,T3,11-20
24748,16,2,0.125,True,False,False,0.4642857142857143,0.0,1.0,39,T3,11-20
24751,1,1,1.0,False,False,True,,1.0,1.0,3,T1,1
24752,1,1,1.0,False,False,True,,1.0,1.0,6,T1,1
24754,9,0,0.0,False,True,False,,0.0,0.0,55,T3,6-10
24755,1,1,1.0,False,False,True,,1.0,1.0,10,T1,1
24756,1,1,1.0,False,False,True,,1.0,1.0,24,T2,1
24757,6,3,0.5,True,False,False,0.5555555555555556,0.7122630665145961,1.0,35,T3,6-10
24758,7,4,0.5714285714285714,True,False,False,0.0,0.3191471544989227,1.0,19,T2,6-10
24759,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,56,T3,2-3
24760,4,2,0.5,True,False,False,0.25,0.6509209298071326,1.0,44,T3,4-5
24764,15,6,0.4,True,False,False,0.9259259259259259,0.8687949224876582,1.0,108,T4,11-20
24765,16,8,0.5,True,False,False,0.3125,0.16958010263680806,1.0,66,T4,11-20
24767,6,1,0.16666666666666666,True,False,False,0.6,0.5,1.0,30,T2,6-10
24768,17,6,0.35294117647058826,True,False,False,0.803030303030303,0.6548086577531307,1.0,171,T4,11-20
24769,2,0,0.0,False,True,False,,0.0,0.0,21,T2,2-3
24770,6,2,0.3333333333333333,True,False,False,0.5,0.5706417189553201,1.0,48,T3,6-10
24771,10,5,0.5,True,False,False,0.72,0.639945385422766,1.0,29,T2,6-10
24772,57,5,0.08771929824561403,True,False,False,0.5115384615384615,0.0,1.0,0,Cold,21+
24773,15,0,0.0,False,True,False,,0.0,0.0,191,T4,11-20
24774,3,0,0.0,False,True,False,,0.0,0.0,74,T4,2-3
24775,4,0,0.0,False,True,False,,0.0,0.0,38,T3,4-5
24777,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,100,T4,6-10
24778,11,9,0.8181818181818182,True,False,False,0.7777777777777778,1.0,1.0,72,T4,11-20
24779,5,2,0.4,True,False,False,0.16666666666666666,0.5437713091520254,1.0,17,T2,4-5
24780,7,3,0.42857142857142855,True,False,False,0.5,0.49818925746641285,1.0,48,T3,6-10
24781,1,1,1.0,False,False,True,,1.0,1.0,44,T3,1
24782,6,4,0.6666666666666666,True,False,False,0.75,0.9558295932317544,1.0,9,T1,6-10
24783,2,0,0.0,False,True,False,,0.0,0.0,13,T1,2-3
24785,13,3,0.23076923076923078,True,False,False,0.6,0.2960819109658652,1.0,32,T3,11-20
24786,9,2,0.2222222222222222,True,False,False,1.0,1.0,1.0,124,T4,6-10
24787,8,2,0.25,True,False,False,0.6666666666666666,0.5706417189553201,1.0,120,T4,6-10
24789,4,0,0.0,False,True,False,,0.0,0.0,38,T3,4-5
24790,1,0,0.0,False,True,False,,0.0,0.0,3,T1,1
24792,1,0,0.0,False,True,False,,0.0,0.0,11,T1,1
24793,8,2,0.25,True,False,False,0.75,0.8503449055347546,1.0,161,T4,6-10
24794,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,39,T3,2-3
24795,3,0,0.0,False,True,False,,0.0,0.0,54,T3,2-3
24796,21,0,0.0,False,True,False,,0.0,0.0,125,T4,21+
24797,8,3,0.375,True,False,False,0.9333333333333333,0.9674679834891693,1.0,2,T1,6-10
24798,4,0,0.0,False,True,False,,0.0,0.0,17,T2,4-5
24799,6,0,0.0,False,True,False,,0.0,0.0,146,T4,6-10
24800,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,120,T4,2-3
24801,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,21,T2,2-3
24802,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,64,T4,2-3
24803,1,0,0.0,False,True,False,,0.0,0.0,39,T3,1
24805,1,0,0.0,False,True,False,,0.0,0.0,11,T1,1
24806,43,5,0.11627906976744186,True,False,False,0.7,0.14606834984270645,1.0,0,Cold,21+
24807,18,4,0.2222222222222222,True,False,False,0.5178571428571429,0.0,1.0,24,T2,11-20
24808,2,0,0.0,False,True,False,,0.0,0.0,47,T3,2-3
24811,13,1,0.07692307692307693,True,False,False,1.0,1.0,1.0,94,T4,11-20
24812,10,5,0.5,True,False,False,0.4,0.27727342735504823,1.0,115,T4,6-10
24813,11,6,0.5454545454545454,True,False,False,1.0,1.0,1.0,0,Cold,11-20
24814,3,0,0.0,False,True,False,,0.0,0.0,57,T3,2-3
24815,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,48,T3,2-3
24816,5,3,0.6,True,False,False,0.8333333333333334,0.9674679834891693,1.0,1,T1,4-5
24817,3,0,0.0,False,True,False,,0.0,0.0,27,T2,2-3
24819,1,1,1.0,False,False,True,,1.0,1.0,10,T1,1
24820,4,3,0.75,True,False,False,0.3333333333333333,0.9060254355346823,1.0,34,T3,4-5
24822,1,0,0.0,False,True,False,,0.0,0.0,9,T1,1
24823,7,0,0.0,False,True,False,,0.0,0.0,124,T4,6-10
24824,8,1,0.125,True,False,False,1.0,1.0,1.0,84,T4,6-10
24825,5,0,0.0,False,True,False,,0.0,0.0,86,T4,4-5
24826,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,10,T1,2-3
24827,8,0,0.0,False,True,False,,0.0,0.0,171,T4,6-10
24828,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,147,T4,4-5
24829,2,0,0.0,False,True,False,,0.0,0.0,32,T3,2-3
24831,20,3,0.15,True,False,False,0.803921568627451,0.38364913903790027,1.0,97,T4,11-20
24832,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,15,T2,2-3
24833,1,0,0.0,False,True,False,,0.0,0.0,3,T1,1
24834,19,4,0.21052631578947367,True,False,False,0.6833333333333333,0.24630238874073,1.0,31,T2,11-20
24835,7,4,0.5714285714285714,True,False,False,0.6666666666666666,0.7606395682357036,1.0,17,T2,6-10
24837,2,0,0.0,False,True,False,,0.0,0.0,31,T2,2-3
24839,3,0,0.0,False,True,False,,0.0,0.0,21,T2,2-3
24841,4,0,0.0,False,True,False,,0.0,0.0,75,T4,4-5
24842,4,1,0.25,True,False,False,0.0,0.43067655807339306,1.0,29,T2,4-5
24843,6,3,0.5,True,False,False,0.5555555555555556,0.7039180890341347,1.0,48,T3,6-10
24844,7,0,0.0,False,True,False,,0.0,0.0,33,T3,6-10
24845,2,0,0.0,False,True,False,,0.0,0.0,108,T4,2-3
24846,2,2,1.0,False,False,True,,1.0,1.0,36,T3,2-3
24847,1,1,1.0,False,False,True,,1.0,1.0,0,Cold,1
24848,3,0,0.0,False,True,False,,0.0,0.0,42,T3,2-3
24849,3,2,0.6666666666666666,True,False,False,0.5,0.9197207891481876,1.0,14,T2,2-3
24851,7,3,0.42857142857142855,True,False,False,0.75,0.7653606369886217,1.0,71,T4,6-10
24852,2,0,0.0,False,True,False,,0.0,0.0,11,T1,2-3
24853,5,1,0.2,True,False,False,0.5,0.5,1.0,19,T2,4-5
24854,2,0,0.0,False,True,False,,0.0,0.0,24,T2,2-3
24857,2,2,1.0,False,False,True,,1.0,1.0,29,T2,2-3
24858,1,0,0.0,False,True,False,,0.0,0.0,15,T2,1
24859,1,1,1.0,False,False,True,,1.0,1.0,6,T1,1
24860,11,0,0.0,False,True,False,,0.0,0.0,30,T2,11-20
24861,1,1,1.0,False,False,True,,1.0,1.0,46,T3,1
24862,1,1,1.0,False,False,True,,1.0,1.0,27,T2,1
24863,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,16,T2,2-3
24866,7,1,0.14285714285714285,True,False,False,0.6666666666666666,0.5,1.0,88,T4,6-10
24867,15,8,0.5333333333333333,True,False,False,0.5714285714285714,0.36005461457723403,1.0,29,T2,11-20
24868,1,0,0.0,False,True,False,,0.0,0.0,4,T1,1
24869,4,3,0.75,True,False,False,1.0,1.0,1.0,18,T2,4-5
24870,8,0,0.0,False,True,False,,0.0,0.0,0,Cold,6-10
24871,2,0,0.0,False,True,False,,0.0,0.0,37,T3,2-3
24872,11,3,0.2727272727272727,True,False,False,0.625,0.4367467095119258,1.0,71,T4,11-20
24875,8,2,0.25,True,False,False,0.75,0.8503449055347546,1.0,90,T4,6-10
24876,6,2,0.3333333333333333,True,False,False,0.75,0.6934264036172708,1.0,282,T4,6-10
24877,2,1,0.5,True,False,False,1.0,1.0,1.0,2,T1,2-3
24878,5,5,1.0,False,False,True,,1.0,1.0,54,T3,4-5
24880,1,1,1.0,False,False,True,,1.0,1.0,3,T1,1
24881,3,0,0.0,False,True,False,,0.0,0.0,16,T2,2-3
24882,1,0,0.0,False,True,False,,0.0,0.0,3,T1,1
24884,13,8,0.6153846153846154,True,False,False,0.4,0.5531464700081437,1.0,109,T4,11-20
24885,15,0,0.0,False,True,False,,0.0,0.0,45,T3,11-20
24886,2,2,1.0,False,False,True,,1.0,1.0,53,T3,2-3
24887,14,2,0.14285714285714285,True,False,False,1.0,1.0,1.0,163,T4,11-20
24888,2,0,0.0,False,True,False,,0.0,0.0,74,T4,2-3
24889,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,7,T1,2-3
24890,2,0,0.0,False,True,False,,0.0,0.0,45,T3,2-3
24892,2,1,0.5,True,False,False,1.0,1.0,1.0,18,T2,2-3
24893,5,0,0.0,False,True,False,,0.0,0.0,83,T4,4-5
24894,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,12,T1,2-3
24895,2,0,0.0,False,True,False,,0.0,0.0,53,T3,2-3
24896,2,1,0.5,True,False,False,1.0,1.0,1.0,15,T2,2-3
24897,4,3,0.75,True,False,False,0.3333333333333333,0.9060254355346823,1.0,16,T2,4-5
24898,5,0,0.0,False,True,False,,0.0,0.0,84,T4,4-5
24899,1,0,0.0,False,True,False,,0.0,0.0,76,T4,1
24900,9,4,0.4444444444444444,True,False,False,0.85,0.9047172294870751,1.0,102,T4,6-10
24901,2,2,1.0,False,False,True,,1.0,1.0,12,T1,2-3
24902,7,6,0.8571428571428571,True,False,False,1.0,1.0,1.0,97,T4,6-10
24903,5,1,0.2,True,False,False,0.75,0.6309297535714575,1.0,42,T3,4-5
24904,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,86,T4,2-3
24905,1,0,0.0,False,True,False,,0.0,0.0,10,T1,1
24908,12,2,0.16666666666666666,True,False,False,0.95,0.9197207891481876,1.0,77,T4,11-20
24909,10,0,0.0,False,True,False,,0.0,0.0,84,T4,6-10
24910,6,0,0.0,False,True,False,,0.0,0.0,66,T4,6-10
24911,2,0,0.0,False,True,False,,0.0,0.0,22,T2,2-3
24913,4,3,0.75,True,False,False,0.6666666666666666,0.9674679834891693,1.0,55,T3,4-5
24914,4,0,0.0,False,True,False,,0.0,0.0,55,T3,4-5
24915,3,3,1.0,False,False,True,,1.0,1.0,11,T1,2-3
24916,4,1,0.25,True,False,False,0.0,0.43067655807339306,1.0,6,T1,4-5
24917,5,4,0.8,True,False,False,1.0,1.0,1.0,107,T4,4-5
24918,2,2,1.0,False,False,True,,1.0,1.0,30,T2,2-3
24919,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,42,T3,2-3
24920,3,0,0.0,False,True,False,,0.0,0.0,16,T2,2-3
24921,9,0,0.0,False,True,False,,0.0,0.0,45,T3,6-10
24922,7,2,0.2857142857142857,True,False,False,1.0,1.0,1.0,80,T4,6-10
24923,5,4,0.8,True,False,False,0.25,0.9047172294870751,1.0,62,T4,4-5
24925,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,26,T2,4-5
24927,8,1,0.125,True,False,False,1.0,1.0,1.0,52,T3,6-10
24930,1,0,0.0,False,True,False,,0.0,0.0,32,T3,1
24931,17,5,0.29411764705882354,True,False,False,0.8166666666666667,0.6992148198508501,1.0,61,T4,11-20
24932,5,5,1.0,False,False,True,,1.0,1.0,42,T3,4-5
24933,2,0,0.0,False,True,False,,0.0,0.0,9,T1,2-3
24934,2,0,0.0,False,True,False,,0.0,0.0,19,T2,2-3
24936,5,0,0.0,False,True,False,,0.0,0.0,47,T3,4-5
24937,4,4,1.0,False,False,True,,1.0,1.0,49,T3,4-5
24938,3,0,0.0,False,True,False,,0.0,0.0,69,T4,2-3
24939,14,5,0.35714285714285715,True,False,False,0.6444444444444445,0.4912596920895758,1.0,59,T3,11-20
24940,7,1,0.14285714285714285,True,False,False,0.8333333333333334,0.6309297535714575,1.0,64,T4,6-10
24941,5,2,0.4,True,False,False,0.8333333333333334,0.9197207891481876,1.0,11,T1,4-5
24942,23,0,0.0,False,True,False,,0.0,0.0,18,T2,21+
24946,2,1,0.5,True,False,False,1.0,1.0,1.0,59,T3,2-3
24947,48,3,0.0625,True,False,False,0.6444444444444445,0.0,1.0,170,T4,21+
24949,11,1,0.09090909090909091,True,False,False,0.5,0.0,1.0,219,T4,11-20
24950,1,0,0.0,False,True,False,,0.0,0.0,2,T1,1
24952,11,4,0.36363636363636365,True,False,False,0.21428571428571427,0.15101961822780524,1.0,67,T4,11-20
24953,3,0,0.0,False,True,False,,0.0,0.0,20,T2,2-3
24954,9,5,0.5555555555555556,True,False,False,0.8,0.7860137352654724,1.0,39,T3,6-10
24955,9,3,0.3333333333333333,True,False,False,0.6666666666666666,0.6182885020492784,1.0,65,T4,6-10
24956,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,36,T3,2-3
24957,10,2,0.2,True,False,False,0.75,0.5706417189553201,1.0,201,T4,6-10
24958,3,0,0.0,False,True,False,,0.0,0.0,36,T3,2-3
24960,2,0,0.0,False,True,False,,0.0,0.0,84,T4,2-3
24961,3,0,0.0,False,True,False,,0.0,0.0,37,T3,2-3
24962,1,1,1.0,False,False,True,,1.0,1.0,13,T1,1
24963,1,1,1.0,False,False,True,,1.0,1.0,13,T1,1
24964,1,1,1.0,False,False,True,,1.0,1.0,7,T1,1
24965,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,46,T3,2-3
24969,2,1,0.5,True,False,False,1.0,1.0,1.0,19,T2,2-3
24970,6,2,0.3333333333333333,True,False,False,1.0,1.0,1.0,13,T1,6-10
24972,2,1,0.5,True,False,False,1.0,1.0,1.0,62,T4,2-3
24973,2,2,1.0,False,False,True,,1.0,1.0,56,T3,2-3
24975,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,53,T3,2-3
24976,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,3,T1,6-10
24977,2,0,0.0,False,True,False,,0.0,0.0,17,T2,2-3
24978,1,0,0.0,False,True,False,,0.0,0.0,1,T1,1
24979,5,1,0.2,True,False,False,0.75,0.6309297535714575,1.0,12,T1,4-5
24980,1,0,0.0,False,True,False,,0.0,0.0,4,T1,1
24981,2,0,0.0,False,True,False,,0.0,0.0,9,T1,2-3
24982,7,4,0.5714285714285714,True,False,False,0.75,0.9047172294870751,1.0,28,T2,6-10
24983,1,0,0.0,False,True,False,,0.0,0.0,50,T3,1
24984,7,2,0.2857142857142857,True,False,False,0.8,0.6934264036172708,1.0,79,T4,6-10
24986,3,0,0.0,False,True,False,,0.0,0.0,26,T2,2-3
24989,10,1,0.1,True,False,False,1.0,1.0,1.0,64,T4,6-10
24990,16,4,0.25,True,False,False,0.8125,0.5143371794949736,1.0,61,T4,11-20
24991,2,0,0.0,False,True,False,,0.0,0.0,23,T2,2-3
24993,2,2,1.0,False,False,True,,1.0,1.0,8,T1,2-3
24995,12,1,0.08333333333333333,True,False,False,0.9090909090909091,0.6309297535714575,1.0,79,T4,11-20
24996,6,1,0.16666666666666666,True,False,False,0.0,0.0,1.0,79,T4,6-10
24998,6,0,0.0,False,True,False,,0.0,0.0,21,T2,6-10
24999,4,0,0.0,False,True,False,,0.0,0.0,91,T4,4-5
25000,11,3,0.2727272727272727,True,False,False,0.75,0.7653606369886217,1.0,46,T3,11-20
25002,3,2,0.6666666666666666,True,False,False,0.5,0.9197207891481876,1.0,35,T3,2-3
25003,7,6,0.8571428571428571,True,False,False,0.6666666666666666,0.8687949224876582,1.0,160,T4,6-10
25004,4,0,0.0,False,True,False,,0.0,0.0,73,T4,4-5
25005,21,8,0.38095238095238093,True,False,False,0.5192307692307693,0.3156484524795145,1.0,36,T3,21+
25006,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,62,T4,6-10
25008,2,2,1.0,False,False,True,,1.0,1.0,11,T1,2-3
25009,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,51,T3,4-5
25010,6,0,0.0,False,True,False,,0.0,0.0,39,T3,6-10
25011,6,1,0.16666666666666666,True,False,False,0.6,0.5,1.0,17,T2,6-10
25012,5,2,0.4,True,False,False,1.0,1.0,1.0,23,T2,4-5
25013,1,0,0.0,False,True,False,,0.0,0.0,12,T1,1
25014,4,0,0.0,False,True,False,,0.0,0.0,83,T4,4-5
25015,5,3,0.6,True,False,False,1.0,1.0,1.0,48,T3,4-5
25016,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,38,T3,2-3
25017,2,1,0.5,True,False,False,1.0,1.0,1.0,39,T3,2-3
25019,4,3,0.75,True,False,False,0.3333333333333333,0.9060254355346823,1.0,65,T4,4-5
25020,1,1,1.0,False,False,True,,1.0,1.0,42,T3,1
25021,1,1,1.0,False,False,True,,1.0,1.0,18,T2,1
25023,5,2,0.4,True,False,False,0.0,0.5012658353418871,1.0,64,T4,4-5
25025,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,15,T2,2-3
25026,4,0,0.0,False,True,False,,0.0,0.0,21,T2,4-5
25027,6,4,0.6666666666666666,True,False,False,0.75,0.9558295932317544,1.0,46,T3,6-10
25033,12,1,0.08333333333333333,True,False,False,0.7272727272727273,0.43067655807339306,1.0,233,T4,11-20
25035,11,1,0.09090909090909091,True,False,False,0.9,0.6309297535714575,1.0,30,T2,11-20
25036,2,0,0.0,False,True,False,,0.0,0.0,41,T3,2-3
25037,5,0,0.0,False,True,False,,0.0,0.0,41,T3,4-5
25038,2,0,0.0,False,True,False,,0.0,0.0,23,T2,2-3
